lg_code,machiaza_id,machiaza_type,pref,pref_kana,pref_roma,county,county_kana,county_roma,city,city_kana,city_roma,ward,ward_kana,ward_roma,oaza_cho,oaza_cho_kana,oaza_cho_roma,chome,chome_kana,chome_number,koaza,koaza_kana,koaza_roma,machiaza_dist,rsdt_addr_flg,rsdt_addr_mtd_code,oaza_cho_aka_flg,koaza_aka_code,oaza_cho_gsi_uncmn,koaza_gsi_uncmn,status_flg,wake_num_flg,efct_date,ablt_date,src_code,post_code,remarks
011011,0013009,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条西,キタ１ジョウニシ,Kita1-Jonishi,９丁目,９チョウメ,9,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600001,
011011,0013010,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条西,キタ１ジョウニシ,Kita1-Jonishi,１０丁目,１０チョウメ,10,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600001,
011011,0013011,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条西,キタ１ジョウニシ,Kita1-Jonishi,１１丁目,１１チョウメ,11,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600001,
011011,0013012,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条西,キタ１ジョウニシ,Kita1-Jonishi,１２丁目,１２チョウメ,12,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600001,
011011,0013013,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条西,キタ１ジョウニシ,Kita1-Jonishi,１３丁目,１３チョウメ,13,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600001,
011011,0013014,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条西,キタ１ジョウニシ,Kita1-Jonishi,１４丁目,１４チョウメ,14,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600001,
011011,0013015,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条西,キタ１ジョウニシ,Kita1-Jonishi,１５丁目,１５チョウメ,15,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600001,
011011,0013016,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条西,キタ１ジョウニシ,Kita1-Jonishi,１６丁目,１６チョウメ,16,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600001,
011011,0013017,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条西,キタ１ジョウニシ,Kita1-Jonishi,１７丁目,１７チョウメ,17,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600001,
011011,0013018,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条西,キタ１ジョウニシ,Kita1-Jonishi,１８丁目,１８チョウメ,18,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600001,
011011,0013019,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条西,キタ１ジョウニシ,Kita1-Jonishi,１９丁目,１９チョウメ,19,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600001,
011011,0013020,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条西,キタ１ジョウニシ,Kita1-Jonishi,２０丁目,２０チョウメ,20,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,0640821,
011011,0013021,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条西,キタ１ジョウニシ,Kita1-Jonishi,２１丁目,２１チョウメ,21,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,0640821,
011011,0013022,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条西,キタ１ジョウニシ,Kita1-Jonishi,２２丁目,２２チョウメ,22,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,0640821,
011011,0013023,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条西,キタ１ジョウニシ,Kita1-Jonishi,２３丁目,２３チョウメ,23,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,0640821,
011011,0013024,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条西,キタ１ジョウニシ,Kita1-Jonishi,２４丁目,２４チョウメ,24,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,0640821,
011011,0013025,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条西,キタ１ジョウニシ,Kita1-Jonishi,２５丁目,２５チョウメ,25,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,0640821,
011011,0013026,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条西,キタ１ジョウニシ,Kita1-Jonishi,２６丁目,２６チョウメ,26,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,0640821,
011011,0013027,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条西,キタ１ジョウニシ,Kita1-Jonishi,２７丁目,２７チョウメ,27,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,0640821,
011011,0013028,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条西,キタ１ジョウニシ,Kita1-Jonishi,２８丁目,２８チョウメ,28,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,0640821,
011011,0014001,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条東,キタ１ジョウヒガシ,Kita1-Johigashi,１丁目,１チョウメ,1,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0014002,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条東,キタ１ジョウヒガシ,Kita1-Johigashi,２丁目,２チョウメ,2,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0014003,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条東,キタ１ジョウヒガシ,Kita1-Johigashi,３丁目,３チョウメ,3,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0014004,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条東,キタ１ジョウヒガシ,Kita1-Johigashi,４丁目,４チョウメ,4,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0014005,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条東,キタ１ジョウヒガシ,Kita1-Johigashi,５丁目,５チョウメ,5,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0014006,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条東,キタ１ジョウヒガシ,Kita1-Johigashi,６丁目,６チョウメ,6,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0014007,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条東,キタ１ジョウヒガシ,Kita1-Johigashi,７丁目,７チョウメ,7,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0014008,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条東,キタ１ジョウヒガシ,Kita1-Johigashi,８丁目,８チョウメ,8,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0014009,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条東,キタ１ジョウヒガシ,Kita1-Johigashi,９丁目,９チョウメ,9,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0014010,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条東,キタ１ジョウヒガシ,Kita1-Johigashi,１０丁目,１０チョウメ,10,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0014011,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条東,キタ１ジョウヒガシ,Kita1-Johigashi,１１丁目,１１チョウメ,11,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0014012,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条東,キタ１ジョウヒガシ,Kita1-Johigashi,１２丁目,１２チョウメ,12,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0014013,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条東,キタ１ジョウヒガシ,Kita1-Johigashi,１３丁目,１３チョウメ,13,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0014014,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条東,キタ１ジョウヒガシ,Kita1-Johigashi,１４丁目,１４チョウメ,14,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0014015,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条東,キタ１ジョウヒガシ,Kita1-Johigashi,１５丁目,１５チョウメ,15,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0014016,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条東,キタ１ジョウヒガシ,Kita1-Johigashi,１６丁目,１６チョウメ,16,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0014017,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条東,キタ１ジョウヒガシ,Kita1-Johigashi,１７丁目,１７チョウメ,17,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0014018,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条東,キタ１ジョウヒガシ,Kita1-Johigashi,１８丁目,１８チョウメ,18,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0014019,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北１条東,キタ１ジョウヒガシ,Kita1-Johigashi,１９丁目,１９チョウメ,19,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0015015,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２０条西,キタ２０ジョウニシ,Kita20-Jonishi,１５丁目,１５チョウメ,15,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0016015,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２１条西,キタ２１ジョウニシ,Kita21-Jonishi,１５丁目,１５チョウメ,15,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0017015,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２２条西,キタ２２ジョウニシ,Kita22-Jonishi,１５丁目,１５チョウメ,15,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0018001,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,１丁目,１チョウメ,1,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600002,
011011,0018002,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,２丁目,２チョウメ,2,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600002,
011011,0018003,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,３丁目,３チョウメ,3,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600002,
011011,0018004,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,４丁目,４チョウメ,4,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600002,
011011,0018005,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,５丁目,５チョウメ,5,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600002,
011011,0018006,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,６丁目,６チョウメ,6,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600002,
011011,0018007,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,７丁目,７チョウメ,7,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600002,
011011,0018008,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,８丁目,８チョウメ,8,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600002,
011011,0018009,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,９丁目,９チョウメ,9,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600002,
011011,0018010,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,１０丁目,１０チョウメ,10,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600002,
011011,0018011,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,１１丁目,１１チョウメ,11,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600002,
011011,0018012,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,１２丁目,１２チョウメ,12,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600002,
011011,0018013,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,１３丁目,１３チョウメ,13,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600002,
011011,0018014,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,１４丁目,１４チョウメ,14,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600002,
011011,0018015,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,１５丁目,１５チョウメ,15,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600002,
011011,0018016,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,１６丁目,１６チョウメ,16,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600002,
011011,0018017,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,１７丁目,１７チョウメ,17,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600002,
011011,0018018,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,１８丁目,１８チョウメ,18,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600002,
011011,0018019,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,１９丁目,１９チョウメ,19,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0600002,
011011,0018020,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,２０丁目,２０チョウメ,20,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,0640822,
011011,0018021,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,２１丁目,２１チョウメ,21,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,0640822,
011011,0018022,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,２２丁目,２２チョウメ,22,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,0640822,
011011,0018023,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,２３丁目,２３チョウメ,23,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,0640822,
011011,0018024,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,２４丁目,２４チョウメ,24,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,0640822,
011011,0018025,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,２５丁目,２５チョウメ,25,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,0640822,
011011,0018026,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,２６丁目,２６チョウメ,26,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,0640822,
011011,0018027,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,２７丁目,２７チョウメ,27,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,0640822,
011011,0018028,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条西,キタ２ジョウニシ,Kita2-Jonishi,２８丁目,２８チョウメ,28,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,0640822,
011011,0019001,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条東,キタ２ジョウヒガシ,Kita2-Johigashi,１丁目,１チョウメ,1,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0019002,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条東,キタ２ジョウヒガシ,Kita2-Johigashi,２丁目,２チョウメ,2,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0019003,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条東,キタ２ジョウヒガシ,Kita2-Johigashi,３丁目,３チョウメ,3,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0019004,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条東,キタ２ジョウヒガシ,Kita2-Johigashi,４丁目,４チョウメ,4,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0019005,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条東,キタ２ジョウヒガシ,Kita2-Johigashi,５丁目,５チョウメ,5,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0019006,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条東,キタ２ジョウヒガシ,Kita2-Johigashi,６丁目,６チョウメ,6,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0019007,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条東,キタ２ジョウヒガシ,Kita2-Johigashi,７丁目,７チョウメ,7,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0019008,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条東,キタ２ジョウヒガシ,Kita2-Johigashi,８丁目,８チョウメ,8,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0019009,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条東,キタ２ジョウヒガシ,Kita2-Johigashi,９丁目,９チョウメ,9,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0019010,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条東,キタ２ジョウヒガシ,Kita2-Johigashi,１０丁目,１０チョウメ,10,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0019011,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条東,キタ２ジョウヒガシ,Kita2-Johigashi,１１丁目,１１チョウメ,11,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0019012,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条東,キタ２ジョウヒガシ,Kita2-Johigashi,１２丁目,１２チョウメ,12,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0019013,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条東,キタ２ジョウヒガシ,Kita2-Johigashi,１３丁目,１３チョウメ,13,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0019014,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条東,キタ２ジョウヒガシ,Kita2-Johigashi,１４丁目,１４チョウメ,14,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0019015,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条東,キタ２ジョウヒガシ,Kita2-Johigashi,１５丁目,１５チョウメ,15,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0019016,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条東,キタ２ジョウヒガシ,Kita2-Johigashi,１６丁目,１６チョウメ,16,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0019017,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条東,キタ２ジョウヒガシ,Kita2-Johigashi,１７丁目,１７チョウメ,17,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0019018,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条東,キタ２ジョウヒガシ,Kita2-Johigashi,１８丁目,１８チョウメ,18,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0019019,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北２条東,キタ２ジョウヒガシ,Kita2-Johigashi,１９丁目,１９チョウメ,19,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
