都道府県コード,都道府県名,市区町村コード,市区町村名,大字町丁目コード,大字町丁目名,緯度,経度,原典資料コード,大字・字・丁目区分コード
13,東京都,13104,新宿区,131040049002,原町二丁目,35.700576,139.723995,0,3
13,東京都,13104,新宿区,131040049003,原町三丁目,35.699770,139.722755,0,3
13,東京都,13104,新宿区,131040050000,北山伏町,35.700081,139.730101,0,1
13,東京都,13104,新宿区,131040051000,市谷山伏町,35.700056,139.728198,0,1
13,東京都,13104,新宿区,131040052000,市谷柳町,35.699274,139.726406,0,1
13,東京都,13104,新宿区,131040053000,市谷仲之町,35.694719,139.723009,0,1
13,東京都,13104,新宿区,131040054000,河田町,35.696752,139.719557,0,1
13,東京都,13104,新宿区,131040055001,百人町一丁目,35.699919,139.699238,0,3
13,東京都,13104,新宿区,131040055002,百人町二丁目,35.703008,139.698739,0,3
13,東京都,13104,新宿区,131040055003,百人町三丁目,35.706008,139.697743,0,3
13,東京都,13104,新宿区,131040055004,百人町四丁目,35.708209,139.698092,0,3
13,東京都,13104,新宿区,131040056000,市谷薬王寺町,35.696809,139.725201,0,1
13,東京都,13104,新宿区,131040057001,戸山一丁目,35.703747,139.718015,0,3
13,東京都,13104,新宿区,131040057002,戸山二丁目,35.702734,139.712125,0,3
13,東京都,13104,新宿区,131040057003,戸山三丁目,35.706264,139.712114,0,3
13,東京都,13104,新宿区,131040058001,高田馬場一丁目,35.710978,139.706426,0,3
13,東京都,13104,新宿区,131040058002,高田馬場二丁目,35.712982,139.707511,0,3
13,東京都,13104,新宿区,131040058003,高田馬場三丁目,35.713475,139.697204,0,3
13,東京都,13104,新宿区,131040058004,高田馬場四丁目,35.710764,139.699185,0,3
13,東京都,13104,新宿区,131040059001,大久保一丁目,35.699644,139.704960,0,3
13,東京都,13104,新宿区,131040059002,大久保二丁目,35.702675,139.705706,0,3
13,東京都,13104,新宿区,131040059003,大久保三丁目,35.706817,139.705170,0,3
13,東京都,13104,新宿区,131040060001,北新宿一丁目,35.699484,139.693877,0,3
13,東京都,13104,新宿区,131040060002,北新宿二丁目,35.698586,139.689632,0,3
13,東京都,13104,新宿区,131040060003,北新宿三丁目,35.703853,139.690980,0,3
13,東京都,13104,新宿区,131040060004,北新宿四丁目,35.706768,139.691302,0,3
13,東京都,13104,新宿区,131040061000,津久戸町,35.703229,139.741231,0,1
13,東京都,13104,新宿区,131040062000,東五軒町,35.706614,139.739298,0,1
13,東京都,13104,新宿区,131040063000,天神町,35.705445,139.730652,0,1
13,東京都,13104,新宿区,131040064000,赤城元町,35.704664,139.736364,0,1
13,東京都,13104,新宿区,131040065000,改代町,35.707262,139.734464,0,1
13,東京都,13104,新宿区,131040066000,赤城下町,35.705625,139.733786,0,1
13,東京都,13104,新宿区,131040067000,水道町,35.708049,139.736088,0,1
13,東京都,13104,新宿区,131040068000,新小川町,35.706239,139.742185,0,1
13,東京都,13104,新宿区,131040069000,築地町,35.705976,139.735788,0,1
13,東京都,13104,新宿区,131040070000,西五軒町,35.706956,139.737522,0,1
13,東京都,13104,新宿区,131040071000,中里町,35.705958,139.731867,0,1
13,東京都,13104,新宿区,131040072000,矢来町,35.702518,139.732339,0,1
13,東京都,13104,新宿区,131040073000,山吹町,35.707939,139.729794,0,1
13,東京都,13104,新宿区,131040074000,若松町,35.700183,139.717368,0,1
13,東京都,13104,新宿区,131040075000,早稲田町,35.706063,139.722353,0,1
13,東京都,13104,新宿区,131040076000,早稲田鶴巻町,35.708002,139.724433,0,1
13,東京都,13104,新宿区,131040077000,馬場下町,35.706118,139.719654,0,1
13,東京都,13104,新宿区,131040078000,喜久井町,35.703728,139.722061,0,1
13,東京都,13104,新宿区,131040079000,弁天町,35.703200,139.726729,0,1
13,東京都,13104,新宿区,131040080001,戸塚町一丁目,35.709843,139.722149,0,3
13,東京都,13104,新宿区,131040081001,西早稲田一丁目,35.709821,139.719032,0,3
13,東京都,13104,新宿区,131040081002,西早稲田二丁目,35.708898,139.713041,0,3
13,東京都,13104,新宿区,131040081003,西早稲田三丁目,35.712085,139.713796,0,3
13,東京都,13104,新宿区,131040082001,中落合一丁目,35.717139,139.690240,0,3
13,東京都,13104,新宿区,131040082002,中落合二丁目,35.719492,139.692223,0,3
13,東京都,13104,新宿区,131040082003,中落合三丁目,35.720805,139.688752,0,3
13,東京都,13104,新宿区,131040082004,中落合四丁目,35.718870,139.683508,0,3
13,東京都,13104,新宿区,131040083000,南榎町,35.702102,139.728968,0,1
13,東京都,13104,新宿区,131040084000,榎町,35.705152,139.727718,0,1
13,東京都,13104,新宿区,131040085001,上落合一丁目,35.713484,139.692431,0,3
13,東京都,13104,新宿区,131040085002,上落合二丁目,35.713504,139.688107,0,3
13,東京都,13104,新宿区,131040085003,上落合三丁目,35.712522,139.683720,0,3
13,東京都,13104,新宿区,131040086001,下落合一丁目,35.715741,139.699591,0,3
13,東京都,13104,新宿区,131040086002,下落合二丁目,35.718128,139.702509,0,3
13,東京都,13104,新宿区,131040086003,下落合三丁目,35.721176,139.701739,0,3
13,東京都,13104,新宿区,131040086004,下落合四丁目,35.719392,139.696567,0,3
13,東京都,13104,新宿区,131040087001,西落合一丁目,35.721082,139.681274,0,3
13,東京都,13104,新宿区,131040087002,西落合二丁目,35.720912,139.676389,0,3
13,東京都,13104,新宿区,131040087003,西落合三丁目,35.724182,139.678924,0,3
13,東京都,13104,新宿区,131040087004,西落合四丁目,35.726893,139.678379,0,3
13,東京都,13104,新宿区,131040088000,荒木町,35.690421,139.723123,3,1
13,東京都,13104,新宿区,131040089000,片町,35.692289,139.724476,0,1
13,東京都,13104,新宿区,131040090000,市谷本村町,35.692544,139.729326,0,1
13,東京都,13104,新宿区,131040091000,四谷坂町,35.690599,139.727178,3,1
13,東京都,13104,新宿区,131040092000,四谷三栄町,35.688757,139.725668,3,1
13,東京都,13104,新宿区,131040093000,四谷本塩町,35.689053,139.729776,3,1
13,東京都,13104,新宿区,131040094000,霞ヶ丘町,35.677073,139.716292,0,1
13,東京都,13362,利島村,133620001000,利島,34.529992,139.278011,3,0
20,長野県,20204,岡谷市,202040001001,赤羽一丁目,36.077020,138.050334,0,3
20,長野県,20204,岡谷市,202040001002,赤羽二丁目,36.080456,138.049719,0,3
20,長野県,20204,岡谷市,202040001003,赤羽三丁目,36.078154,138.053526,0,3
20,長野県,20204,岡谷市,202040002000,御倉町,36.055710,138.040568,0,1
20,長野県,20204,岡谷市,202040003000,長地,36.102431,138.067943,0,1
20,長野県,20204,岡谷市,202040004001,長地出早一丁目,36.086866,138.052446,0,3
20,長野県,20204,岡谷市,202040004002,長地出早二丁目,36.092181,138.052130,0,3
20,長野県,20204,岡谷市,202040004003,長地出早三丁目,36.087550,138.056062,0,3
20,長野県,20204,岡谷市,202040005001,長地片間町一丁目,36.075519,138.058670,0,3
20,長野県,20204,岡谷市,202040005002,長地片間町二丁目,36.078776,138.057998,0,3
20,長野県,20204,岡谷市,202040006001,長地御所一丁目,36.070934,138.067417,0,3
20,長野県,20204,岡谷市,202040006002,長地御所二丁目,36.072781,138.071871,0,3
20,長野県,20204,岡谷市,202040007001,長地小萩一丁目,36.082425,138.055483,0,3
20,長野県,20204,岡谷市,202040007002,長地小萩二丁目,36.084054,138.059202,0,3
20,長野県,20204,岡谷市,202040007003,長地小萩三丁目,36.080340,138.062171,0,3
20,長野県,20204,岡谷市,202040008001,長地権現町一丁目,36.066972,138.068481,0,3
20,長野県,20204,岡谷市,202040008002,長地権現町二丁目,36.069069,138.072061,0,3
20,長野県,20204,岡谷市,202040008003,長地権現町三丁目,36.062791,138.072644,0,3
20,長野県,20204,岡谷市,202040008004,長地権現町四丁目,36.062282,138.069064,0,3
20,長野県,20204,岡谷市,202040009001,長地鎮一丁目,36.081674,138.068367,0,3
20,長野県,20204,岡谷市,202040009002,長地鎮二丁目,36.084277,138.068480,0,3
20,長野県,20204,岡谷市,202040010001,長地柴宮一丁目,36.073284,138.064721,0,3
20,長野県,20204,岡谷市,202040010002,長地柴宮二丁目,36.076471,138.062495,0,3
20,長野県,20204,岡谷市,202040010003,長地柴宮三丁目,36.075922,138.069231,0,3
20,長野県,20204,岡谷市,202040011001,長地梨久保一丁目,36.082910,138.062608,0,3
20,長野県,20204,岡谷市,202040011002,長地梨久保二丁目,36.086356,138.062973,0,3
20,長野県,20204,岡谷市,202040012001,長地源一丁目,36.079230,138.067254,0,3
20,長野県,20204,岡谷市,202040012002,長地源二丁目,36.078553,138.071012,0,3
20,長野県,20204,岡谷市,202040013001,加茂町一丁目,36.071111,138.052682,0,3
20,長野県,20204,岡谷市,202040013002,加茂町二丁目,36.073408,138.051389,0,3
20,長野県,20204,岡谷市,202040013003,加茂町三丁目,36.073303,138.054156,0,3
20,長野県,20204,岡谷市,202040013004,加茂町四丁目,36.074487,138.056615,0,3
20,長野県,20204,岡谷市,202040014000,川岸,36.035384,138.008814,0,1
20,長野県,20204,岡谷市,202040015001,川岸上一丁目,36.051413,138.031791,0,3
20,長野県,20204,岡谷市,202040015002,川岸上二丁目,36.056487,138.029749,0,3
20,長野県,20204,岡谷市,202040015003,川岸上三丁目,36.048239,138.026370,0,3
20,長野県,20204,岡谷市,202040015004,川岸上四丁目,36.051946,138.021816,0,3
20,長野県,20204,岡谷市,202040016001,川岸中一丁目,36.046066,138.022888,0,3
20,長野県,20204,岡谷市,202040016002,川岸中二丁目,36.041684,138.025120,0,3
20,長野県,20204,岡谷市,202040016003,川岸中三丁目,36.039652,138.021662,0,3
20,長野県,20204,岡谷市,202040017001,川岸西一丁目,36.034977,138.019930,0,3
20,長野県,20204,岡谷市,202040017002,川岸西二丁目,36.029899,138.016264,0,3
20,長野県,20204,岡谷市,202040018001,川岸東一丁目,36.050261,138.034977,0,3
20,長野県,20204,岡谷市,202040018002,川岸東二丁目,36.044915,138.029119,0,3
20,長野県,20204,岡谷市,202040018003,川岸東三丁目,36.037042,138.025258,0,3
20,長野県,20204,岡谷市,202040018004,川岸東四丁目,36.027357,138.018110,0,3
20,長野県,20204,岡谷市,202040018005,川岸東五丁目,36.018136,138.012947,0,3
20,長野県,20204,岡谷市,202040019001,銀座一丁目,36.067165,138.052102,0,3
20,長野県,20204,岡谷市,202040019002,銀座二丁目,36.068397,138.054200,0,3
20,長野県,20204,岡谷市,202040020001,郷田一丁目,36.069604,138.049124,0,3
20,長野県,20204,岡谷市,202040020002,郷田二丁目,36.072689,138.048079,0,3
20,長野県,20204,岡谷市,202040021001,湖畔一丁目,36.055449,138.054524,0,3
20,長野県,20204,岡谷市,202040021002,湖畔二丁目,36.056438,138.056849,0,3
20,長野県,20204,岡谷市,202040021003,湖畔三丁目,36.057097,138.061388,0,3
20,長野県,20204,岡谷市,202040021004,湖畔四丁目,36.059213,138.063263,0,3
20,長野県,20204,岡谷市,202040022000,幸町,36.065894,138.050077,0,1
20,長野県,20204,岡谷市,202040023001,神明町一丁目,36.075396,138.041449,0,3
20,長野県,20204,岡谷市,202040023002,神明町二丁目,36.075438,138.046630,0,3
20,長野県,20204,岡谷市,202040023003,神明町三丁目,36.080892,138.045276,0,3
20,長野県,20204,岡谷市,202040023004,神明町四丁目,36.080437,138.041039,0,3
20,長野県,20204,岡谷市,202040024001,大栄町一丁目,36.064694,138.056504,0,3
20,長野県,20204,岡谷市,202040024002,大栄町二丁目,36.065700,138.059104,0,3
20,長野県,20204,岡谷市,202040025001,田中町一丁目,36.059694,138.052907,0,3
20,長野県,20204,岡谷市,202040025002,田中町二丁目,36.060747,138.055582,0,3
20,長野県,20204,岡谷市,202040025003,田中町三丁目,36.060816,138.058425,0,3
20,長野県,20204,岡谷市,202040026001,中央町一丁目,36.059439,138.046560,0,3
20,長野県,20204,岡谷市,202040026002,中央町二丁目,36.060151,138.049875,0,3
20,長野県,20204,岡谷市,202040026003,中央町三丁目,36.062779,138.049899,0,3
20,長野県,20204,岡谷市,202040027001,塚間町一丁目,36.062251,138.052427,0,3
20,長野県,20204,岡谷市,202040027002,塚間町二丁目,36.063898,138.053844,0,3
20,長野県,20204,岡谷市,202040028001,天竜町一丁目,36.055500,138.044499,0,3
20,長野県,20204,岡谷市,202040028002,天竜町二丁目,36.056438,138.047807,0,3
20,長野県,20204,岡谷市,202040028003,天竜町三丁目,36.056737,138.050791,0,3
20,長野県,20204,岡谷市,202040029001,成田町一丁目,36.058435,138.039017,0,3
20,長野県,20204,岡谷市,202040029002,成田町二丁目,36.057304,138.036040,0,3
20,長野県,20204,岡谷市,202040030001,南宮一丁目,36.065579,138.064074,0,3
20,長野県,20204,岡谷市,202040030002,南宮二丁目,36.062416,138.064904,0,3
20,長野県,20204,岡谷市,202040030003,南宮三丁目,36.058955,138.066444,0,3
20,長野県,20204,岡谷市,202040031001,東銀座一丁目,36.069332,138.057150,0,3
20,長野県,20204,岡谷市,202040031002,東銀座二丁目,36.070533,138.059065,0,3
20,長野県,20204,岡谷市,202040032001,堀ノ内一丁目,36.067886,138.062946,0,3
20,長野県,20204,岡谷市,202040032002,堀ノ内二丁目,36.070414,138.062769,0,3
20,長野県,20204,岡谷市,202040033001,本町一丁目,36.058288,138.042353,0,3
20,長野県,20204,岡谷市,202040033002,本町二丁目,36.060248,138.043489,0,3
20,長野県,20204,岡谷市,202040033003,本町三丁目,36.062880,138.045057,0,3
20,長野県,20204,岡谷市,202040033004,本町四丁目,36.064261,138.047919,0,3
20,長野県,20204,岡谷市,202040034000,湊,36.030912,138.054723,0,1
20,長野県,20204,岡谷市,202040035001,湊一丁目,36.051930,138.051043,0,3
20,長野県,20204,岡谷市,202040035002,湊二丁目,36.046416,138.056136,0,3
20,長野県,20204,岡谷市,202040035003,湊三丁目,36.041085,138.062612,0,3
20,長野県,20204,岡谷市,202040035004,湊四丁目,36.035331,138.067594,0,3
20,長野県,20204,岡谷市,202040035005,湊五丁目,36.030970,138.073737,0,3
20,長野県,20204,岡谷市,202040036001,山下町一丁目,36.066480,138.044819,0,3
20,長野県,20204,岡谷市,202040036002,山下町二丁目,36.071264,138.043253,0,3
20,長野県,20204,岡谷市,202040037001,山手町一丁目,36.062760,138.040529,0,3
20,長野県,20204,岡谷市,202040037002,山手町二丁目,36.068374,138.041015,0,3
20,長野県,20204,岡谷市,202040037003,山手町三丁目,36.067417,138.036438,0,3
20,長野県,20204,岡谷市,202040038001,若宮一丁目,36.063569,138.060485,0,3
20,長野県,20204,岡谷市,202040038002,若宮二丁目,36.060961,138.061681,0,3
26,京都府,26104,京都市中京区,261040001000,相生町,35.016212,135.756956,0,0
26,京都府,26104,京都市中京区,261040002000,相生町,35.016240,135.757605,0,0
26,京都府,26104,京都市中京区,261040003000,秋野々町,35.012960,135.759544,0,0
26,京都府,26104,京都市中京区,261040004000,朝倉町,35.007958,135.764876,0,0
26,京都府,26104,京都市中京区,261040005000,姉猪熊町,35.009304,135.750438,0,0
26,京都府,26104,京都市中京区,261040006000,姉大宮町西側,35.009153,135.748631,0,0
26,京都府,26104,京都市中京区,261040007000,姉大宮町東側,35.009116,135.749084,0,0
26,京都府,26104,京都市中京区,261040008000,姉大東町,35.009823,135.766805,0,0
26,京都府,26104,京都市中京区,261040009000,姉大東町,35.009877,135.765401,0,0
26,京都府,26104,京都市中京区,261040010000,姉大東町,35.009850,135.766044,0,0
26,京都府,26104,京都市中京区,261040011000,姉西町,35.009893,135.747973,0,0
26,京都府,26104,京都市中京区,261040012000,姉西洞院町,35.009278,135.755158,0,0
26,京都府,26104,京都市中京区,261040013000,姉西堀川町,35.009226,135.751700,0,0
26,京都府,26104,京都市中京区,261040014000,姉東堀川町,35.009320,135.752295,0,0
26,京都府,26104,京都市中京区,261040015000,油屋町,35.006204,135.764900,0,0
26,京都府,26104,京都市中京区,261040016000,油屋町,35.009331,135.764068,0,0
26,京都府,26104,京都市中京区,261040017000,池須町,35.006747,135.755284,0,0
26,京都府,26104,京都市中京区,261040018000,池元町,35.011390,135.751386,0,0
26,京都府,26104,京都市中京区,261040019000,石橋町,35.010995,135.754668,0,0
26,京都府,26104,京都市中京区,261040020000,石橋町,35.008855,135.768149,0,0
26,京都府,26104,京都市中京区,261040021000,石屋町,35.017366,135.766955,0,0
26,京都府,26104,京都市中京区,261040022000,石屋町,35.008401,135.771077,0,0
26,京都府,26104,京都市中京区,261040023000,泉町,35.014968,135.757562,0,0
26,京都府,26104,京都市中京区,261040024000,泉町,35.014878,135.756174,0,0
26,京都府,26104,京都市中京区,261040025000,泉町,35.014843,135.756949,0,0
26,京都府,26104,京都市中京区,261040026000,泉町,35.014844,135.755433,0,0
26,京都府,26104,京都市中京区,261040027000,伊勢屋町,35.006663,135.766334,0,0
26,京都府,26104,京都市中京区,261040028000,市之町,35.011469,135.748874,0,0
26,京都府,26104,京都市中京区,261040029000,一之船入町,35.012170,135.769483,0,0
26,京都府,26104,京都市中京区,261040030000,一蓮社町,35.006357,135.760288,0,0
26,京都府,26104,京都市中京区,261040031000,井筒屋町,35.006767,135.764023,0,0
26,京都府,26104,京都市中京区,261040032000,因幡町,35.006737,135.747427,0,0
26,京都府,26104,京都市中京区,261040033000,今新在家西町,35.007958,135.746646,0,0
26,京都府,26104,京都市中京区,261040034000,今新在家東町,35.007904,135.747455,0,0
26,京都府,26104,京都市中京区,261040035000,岩上町,35.006914,135.751105,0,0
26,京都府,26104,京都市中京区,261040036000,魚屋町,35.016195,135.766078,0,0
26,京都府,26104,京都市中京区,261040037000,魚屋町,35.016229,135.765400,0,0
26,京都府,26104,京都市中京区,261040038000,姥柳町,35.006045,135.757156,0,0
26,京都府,26104,京都市中京区,261040039000,梅忠町,35.008631,135.760260,0,0
26,京都府,26104,京都市中京区,261040040000,梅之木町,35.015773,135.767812,0,0
26,京都府,26104,京都市中京区,261040041000,梅之木町,35.015013,135.768107,0,0
26,京都府,26104,京都市中京区,261040042000,梅之木町,35.006332,135.771411,0,0
26,京都府,26104,京都市中京区,261040043000,梅屋町,35.010526,135.760205,0,0
26,京都府,26104,京都市中京区,261040044000,梅屋町,35.005483,135.765637,0,0
26,京都府,26104,京都市中京区,261040045000,梅屋町,35.017592,135.755926,0,0
26,京都府,26104,京都市中京区,261040046000,占出山町,35.004876,135.758812,0,0
26,京都府,26104,京都市中京区,261040047000,裏寺町,35.005636,135.768310,0,0
26,京都府,26104,京都市中京区,261040048000,永楽町,35.007894,135.766812,0,0
26,京都府,26104,京都市中京区,261040049000,越後町,35.007624,135.752717,0,0
26,京都府,26104,京都市中京区,261040050000,越後突抜町,35.006694,135.752775,0,0
26,京都府,26104,京都市中京区,261040051000,榎木町,35.012830,135.767938,0,0
26,京都府,26104,京都市中京区,261040052000,夷町,35.014407,135.761634,0,0
26,京都府,26104,京都市中京区,261040053000,恵比須町,35.009369,135.769417,0,0
26,京都府,26104,京都市中京区,261040054000,海老屋町,35.007953,135.766334,0,0
26,京都府,26104,京都市中京区,261040055000,烏帽子屋町,35.007887,135.758137,0,0
26,京都府,26104,京都市中京区,261040056000,役行者町,35.009210,135.758025,0,0
26,京都府,26104,京都市中京区,261040057000,円福寺町,35.010403,135.758005,0,0
26,京都府,26104,京都市中京区,261040058000,円福寺前町,35.005595,135.766696,0,0
26,京都府,26104,京都市中京区,261040059000,御池大東町,35.011005,135.766867,0,0
26,京都府,26104,京都市中京区,261040060000,御池大東町,35.011028,135.765424,0,0
26,京都府,26104,京都市中京区,261040061000,御池大東町,35.011029,135.766120,0,0
26,京都府,26104,京都市中京区,261040062000,御池之町,35.011529,135.757948,0,0
26,京都府,26104,京都市中京区,261040063000,扇屋町,35.011612,135.763130,0,0
26,京都府,26104,京都市中京区,261040064000,大炊町,35.016816,135.756524,0,0
26,京都府,26104,京都市中京区,261040065000,大炊町,35.015556,135.764936,0,0
26,京都府,26104,京都市中京区,261040066000,大倉町,35.016812,135.759411,0,0
26,京都府,26104,京都市中京区,261040067000,大阪材木町,35.009355,135.763241,0,0
26,京都府,26104,京都市中京区,261040068000,大津町,35.016779,135.761605,0,0
26,京都府,26104,京都市中京区,261040069000,押油小路町,35.011516,135.753279,0,0
26,京都府,26104,京都市中京区,261040070000,押西洞院町,35.011609,135.755085,0,0
26,京都府,26104,京都市中京区,261040071000,押堀町,35.011578,135.752292,0,0
26,京都府,26104,京都市中京区,261040072000,帯屋町,35.004386,135.762570,0,0
26,京都府,26104,京都市中京区,261040073000,織物屋町,35.011300,135.749770,0,0
26,京都府,26104,京都市中京区,261040074000,尾張町,35.013006,135.765778,0,0
26,京都府,26104,京都市中京区,261040075000,御供町,35.008490,135.749795,0,0
26,京都府,26104,京都市中京区,261040076000,貝屋町,35.005641,135.762413,0,0
26,京都府,26104,京都市中京区,261040077000,鏡屋町,35.015572,135.758018,0,0
26,京都府,26104,京都市中京区,261040078000,柿本町,35.009438,135.758781,0,0
26,京都府,26104,京都市中京区,261040079000,鍵屋町,35.017340,135.763148,0,0
26,京都府,26104,京都市中京区,261040080000,鍵屋町,35.012924,135.761674,0,0
26,京都府,26104,京都市中京区,261040081000,鍛冶町,35.009809,135.752870,0,0
26,京都府,26104,京都市中京区,261040082000,鍛冶屋町,35.004996,135.766069,0,0
26,京都府,26104,京都市中京区,261040083000,鍛冶屋町,35.007274,135.749644,0,0
26,京都府,26104,京都市中京区,261040084000,鍛冶屋町,35.014424,135.764945,0,0
26,京都府,26104,京都市中京区,261040085000,頭町,35.012886,135.756555,0,0
26,京都府,26104,京都市中京区,261040086000,柏屋町,35.004154,135.771271,0,0
26,京都府,26104,京都市中京区,261040087000,金屋町,35.006132,135.751157,0,0
26,京都府,26104,京都市中京区,261040088000,甲屋町,35.006803,135.763271,0,0
26,京都府,26104,京都市中京区,261040089000,釜座町,35.008520,135.755829,0,0
26,京都府,26104,京都市中京区,261040090000,上一文字町,35.009178,135.749678,0,0
26,京都府,26104,京都市中京区,261040091000,上大阪町,35.010066,135.771070,0,0
26,京都府,26104,京都市中京区,261040092000,上瓦町,35.008387,135.747964,0,0
26,京都府,26104,京都市中京区,261040093000,上黒門町,35.006789,135.749689,0,0
26,京都府,26104,京都市中京区,261040094000,上樵木町,35.011607,135.771065,0,0
26,京都府,26104,京都市中京区,261040095000,上巴町,35.010455,135.751143,0,0
26,京都府,26104,京都市中京区,261040096000,上白山町,35.011477,135.765758,0,0
26,京都府,26104,京都市中京区,261040097000,上八文字町,35.009182,135.751152,0,0
26,京都府,26104,京都市中京区,261040098000,上本能寺前町,35.011582,135.767914,0,0
26,京都府,26104,京都市中京区,261040099000,上松屋町,35.012727,135.755847,0,0
26,京都府,26104,京都市中京区,261040100000,上妙覚寺町,35.012738,135.757257,0,0
26,京都府,26104,京都市中京区,261040101000,紙屋町,35.004838,135.770216,0,0
26,京都府,26104,京都市中京区,261040102000,亀屋町,35.016184,135.758767,0,0
26,京都府,26104,京都市中京区,261040103000,亀屋町,35.014375,135.763144,0,0
26,京都府,26104,京都市中京区,261040104000,亀屋町,35.011582,135.766484,0,0
26,京都府,26104,京都市中京区,261040105000,亀屋町,35.006068,135.752720,0,0
26,京都府,26104,京都市中京区,261040106000,亀屋町,35.015465,135.755700,0,0
26,京都府,26104,京都市中京区,261040107000,雁金町,35.006144,135.763142,0,0
26,京都府,26104,京都市中京区,261040108000,瓦師町,35.009140,135.747509,0,0
26,京都府,26104,京都市中京区,261040109000,瓦町,35.012881,135.762390,0,0
26,京都府,26104,京都市中京区,261040110000,瓦之町,35.012848,135.760974,0,0
26,京都府,26104,京都市中京区,261040111000,関東屋町,35.017369,135.761610,0,0
26,京都府,26104,京都市中京区,261040112000,観音堂町,35.004416,135.757435,0,0
26,京都府,26104,京都市中京区,261040113000,観音町,35.013648,135.763020,0,0
26,京都府,26104,京都市中京区,261040114000,甘露町,35.016207,135.766900,0,0
26,京都府,26104,京都市中京区,261040115000,菊水鉾町,35.004529,135.758126,0,0
26,京都府,26104,京都市中京区,261040116000,菊屋町,35.009846,135.764495,0,0
26,京都府,26104,京都市中京区,261040117000,菊屋町,35.016220,135.764448,0,0
26,京都府,26104,京都市中京区,261040118000,菊屋町,35.005515,135.763273,0,0
26,京都府,26104,京都市中京区,261040119000,北車屋町,35.006990,135.769837,0,0
26,京都府,26104,京都市中京区,261040120000,北小路町,35.014316,135.758804,0,0
26,京都府,26104,京都市中京区,261040121000,亀甲屋町,35.010406,135.762404,0,0
26,京都府,26104,京都市中京区,261040122000,絹屋町,35.015568,135.763143,0,0
26,京都府,26104,京都市中京区,261040123000,木之下町,35.009859,135.763577,0,0
26,京都府,26104,京都市中京区,261040124000,木之下町,35.009887,135.762362,0,0
26,京都府,26104,京都市中京区,261040125000,木屋町,35.014958,135.766158,0,0
26,京都府,26104,京都市中京区,261040126000,木屋町,35.014898,135.765405,0,0
26,京都府,26104,京都市中京区,261040127000,九町目,35.014272,135.752208,0,0
26,京都府,26104,京都市中京区,261040128000,行願寺門前町,35.016343,135.767643,0,0
26,京都府,26104,京都市中京区,261040129000,金吹町,35.012395,135.758811,0,0
26,京都府,26104,京都市中京区,261040130000,空也町,35.004887,135.754394,0,0
26,京都府,26104,京都市中京区,261040131000,久遠院前町,35.015547,135.767080,0,0
26,京都府,26104,京都市中京区,261040132000,楠町,35.015571,135.761615,0,0
26,京都府,26104,京都市中京区,261040133000,薬屋町,35.014242,135.753063,0,0
26,京都府,26104,京都市中京区,261040134000,倉本町,35.009734,135.749826,0,0
26,京都府,26104,京都市中京区,261040135000,車屋町,35.009697,135.760320,0,0
26,京都府,26104,京都市中京区,261040136000,桑原町,35.017348,135.764477,0,0
26,京都府,26104,京都市中京区,261040137000,鯉山町,35.006751,135.758020,0,0
26,京都府,26104,京都市中京区,261040138000,御所八幡町,35.011049,135.763095,0,0
26,京都府,26104,京都市中京区,261040139004,四丁目,35.016866,135.764047,0,3
26,京都府,26104,京都市中京区,261040139005,五丁目,35.015582,135.763968,0,3
26,京都府,26104,京都市中京区,261040139006,六丁目,35.014288,135.763985,0,3
26,京都府,26104,京都市中京区,261040140000,小結棚町,35.004408,135.756682,0,0
26,京都府,26104,京都市中京区,261040141000,米屋町,35.004396,135.769443,0,0
26,京都府,26104,京都市中京区,261040142000,衣棚町,35.008549,135.757418,0,0
26,京都府,26104,京都市中京区,261040143000,昆布屋町,35.017393,135.766102,0,0
26,京都府,26104,京都市中京区,261040144000,昆布屋町,35.017340,135.765436,0,0
26,京都府,26104,京都市中京区,261040145000,西方寺町,35.016705,135.758736,0,0
26,京都府,26104,京都市中京区,261040146000,材木町,35.007584,135.770722,0,0
26,京都府,26104,京都市中京区,261040147000,坂井町,35.006735,135.765848,0,0
26,京都府,26104,京都市中京区,261040148000,坂本町,35.016809,135.762389,0,0
26,京都府,26104,京都市中京区,261040149000,左京町,35.012248,135.761858,0,0
26,京都府,26104,京都市中京区,261040150000,桜之町,35.007708,135.767413,0,0
26,京都府,26104,京都市中京区,261040151000,笹屋町,35.015536,135.765791,0,0
26,京都府,26104,京都市中京区,261040152000,笹屋町,35.010434,135.761014,0,0
26,京都府,26104,京都市中京区,261040153000,指物町,35.014950,135.769019,0,0
26,京都府,26104,京都市中京区,261040154000,指物屋町,35.016222,135.755763,0,0
26,京都府,26104,京都市中京区,261040155000,三条油小路町,35.007931,135.753594,0,0
26,京都府,26104,京都市中京区,261040156000,三条猪熊町,35.007838,135.750413,0,0
26,京都府,26104,京都市中京区,261040157000,三条大宮町,35.007593,135.748469,0,0
26,京都府,26104,京都市中京区,261040158000,三条町,35.007906,135.756642,0,0
26,京都府,26104,京都市中京区,261040159000,三坊猪熊町北組,35.010677,135.750528,0,0
26,京都府,26104,京都市中京区,261040160000,三坊猪熊町南組,35.010087,135.750450,0,0
26,京都府,26104,京都市中京区,261040161000,三坊大宮町,35.010375,135.748817,0,0
26,京都府,26104,京都市中京区,261040162000,三坊西洞院町,35.010391,135.755173,0,0
