26104,604  ,6040073,キョウトフ,キョウトシナカギョウク,ニシエビスガワチョウ,京都府,京都市中京区,西夷川町,0,0,0,0,0,0
26104,604  ,6040074,キョウトフ,キョウトシナカギョウク,ハチチョウメ,京都府,京都市中京区,八町目,0,0,0,0,0,0
26104,604  ,6040075,キョウトフ,キョウトシナカギョウク,ニシタケヤチョウ,京都府,京都市中京区,西竹屋町,0,0,0,0,0,0
26104,604  ,6040076,キョウトフ,キョウトシナカギョウク,ナナチョウメ,京都府,京都市中京区,七町目,0,0,0,0,0,0
26104,604  ,6040077,キョウトフ,キョウトシナカギョウク,マルタチョウ,京都府,京都市中京区,丸太町,0,0,0,0,0,0
26104,604  ,6040081,キョウトフ,キョウトシナカギョウク,タナカチョウ,京都府,京都市中京区,田中町,0,0,0,0,0,0
26104,604  ,6040082,キョウトフ,キョウトシナカギョウク,ビシャモンチョウ,京都府,京都市中京区,毘沙門町（西洞院通竹屋町下る、西洞院通夷川上る、竹屋町通西洞院西入、竹屋町通西洞院東入、夷川通西洞院東入）,0,0,0,0,0,0
26104,604  ,6040083,キョウトフ,キョウトシナカギョウク,ヒガシエビスガワチョウ,京都府,京都市中京区,東夷川町,0,0,0,0,0,0
26104,604  ,6040084,キョウトフ,キョウトシナカギョウク,シモマルヤチョウ（オガワドオリエビスガワサガル、オガワドオリエビスガワアガル）,京都府,京都市中京区,下丸屋町（小川通夷川下る、小川通夷川上る）,0,0,0,0,0,0
26104,604  ,6040085,キョウトフ,キョウトシナカギョウク,ヒガシタケヤチョウ,京都府,京都市中京区,東竹屋町,0,0,0,0,0,0
26104,604  ,6040086,キョウトフ,キョウトシナカギョウク,ナカノチョウ（オガワドオリマルタマチサガル、オガワドオリタケヤマチアガル）,京都府,京都市中京区,中之町（小川通丸太町下る、小川通竹屋町上る）,0,0,0,0,0,0
26104,604  ,6040087,キョウトフ,キョウトシナカギョウク,ヨコカジチョウ,京都府,京都市中京区,横鍛冶町,0,0,0,0,0,0
26104,604  ,6040091,キョウトフ,キョウトシナカギョウク,ウメヤチョウ,京都府,京都市中京区,梅屋町（丸太町通釜座西入、丸太町通釜座東入、丸太町通新町西入、丸太町通西洞院東入、釜座通丸太町上る）,0,0,0,0,0,0
26104,604  ,6040092,キョウトフ,キョウトシナカギョウク,オオイチョウ,京都府,京都市中京区,大炊町（新町通丸太町下る、新町通竹屋町上る、丸太町通新町西入、丸太町通新町東入、竹屋町通新町西入、竹屋町通新町東入）,0,0,0,0,0,0
26104,604  ,6040093,キョウトフ,キョウトシナカギョウク,ベンザイテンチョウ,京都府,京都市中京区,弁財天町,0,0,0,0,0,0
26104,604  ,6040094,キョウトフ,キョウトシナカギョウク,カメヤチョウ,京都府,京都市中京区,亀屋町（釜座通竹屋町下る、釜座通夷川上る、夷川通釜座西入、夷川通釜座東入、夷川通西洞院東入、夷川通新町西入）,0,0,0,0,0,0
26104,604  ,6040095,キョウトフ,キョウトシナカギョウク,サシモノヤチョウ,京都府,京都市中京区,指物屋町,0,0,0,0,0,0
26104,604  ,6040096,キョウトフ,キョウトシナカギョウク,マスヤチョウ（カマンザドオリマルタマチサガル、カマンザドオリタケヤマチアガル）,京都府,京都市中京区,桝屋町（釜座通丸太町下る、釜座通竹屋町上る）,0,0,0,0,0,0
26104,604  ,6040801,キョウトフ,キョウトシナカギョウク,カギヤチョウ,京都府,京都市中京区,鍵屋町（丸太町通堺町東入、丸太町通堺町西入、丸太町通柳馬場東入、丸太町通高倉東入）,0,0,0,0,0,0
26104,604  ,6040802,キョウトフ,キョウトシナカギョウク,タチバナチョウ,京都府,京都市中京区,橘町（堺町通丸太町下る、堺町通竹屋町上る、竹屋町通堺町西入、竹屋町通堺町東入）,0,0,0,0,0,0
26104,604  ,6040803,キョウトフ,キョウトシナカギョウク,ワクヤチョウ,京都府,京都市中京区,和久屋町（竹屋町通柳馬場西入、竹屋町通堺町東入、竹屋町通堺町西入、竹屋町通高倉東入）,0,0,0,0,0,0
26104,604  ,6040804,キョウトフ,キョウトシナカギョウク,キヌヤチョウ,京都府,京都市中京区,絹屋町,0,0,0,0,0,0
26104,604  ,6040805,キョウトフ,キョウトシナカギョウク,ムカデヤチョウ,京都府,京都市中京区,百足屋町（夷川通柳馬場西入、夷川通堺町東入、夷川通堺町西入、夷川通高倉東入）,0,0,0,0,0,0
26104,604  ,6040811,キョウトフ,キョウトシナカギョウク,カメヤチョウ,京都府,京都市中京区,亀屋町（堺町通夷川下る、堺町通二条上る、夷川通堺町西入、夷川通堺町東入）,0,0,0,0,0,0
26104,604  ,6040812,キョウトフ,キョウトシナカギョウク,テンシュチョウ,京都府,京都市中京区,天守町,0,0,0,0,0,0
26104,604  ,6040813,キョウトフ,キョウトシナカギョウク,エビスチョウ,京都府,京都市中京区,夷町,0,0,0,0,0,0
26104,604  ,6040814,キョウトフ,キョウトシナカギョウク,ツボヤチョウ,京都府,京都市中京区,壺屋町（東洞院通夷川下る、東洞院通二条上る、夷川通東洞院西入、夷川通東洞院東入）,0,0,0,0,0,0
26104,604  ,6040815,キョウトフ,キョウトシナカギョウク,ヤマナカチョウ,京都府,京都市中京区,山中町,0,0,0,0,0,0
26104,604  ,6040821,キョウトフ,キョウトシナカギョウク,カンノンチョウ,京都府,京都市中京区,観音町,0,0,0,0,0,0
26104,604  ,6040822,キョウトフ,キョウトシナカギョウク,スギヤチョウ,京都府,京都市中京区,杉屋町,0,0,0,0,0,0
26104,604  ,6040823,キョウトフ,キョウトシナカギョウク,タケヤチョウ,京都府,京都市中京区,竹屋町,0,0,0,0,0,0
26104,604  ,6040824,キョウトフ,キョウトシナカギョウク,オウギヤチョウ,京都府,京都市中京区,扇屋町,0,0,0,0,0,0
26104,604  ,6040825,キョウトフ,キョウトシナカギョウク,ゴショハチマンチョウ,京都府,京都市中京区,御所八幡町,0,0,0,0,0,0
26104,604  ,6040826,キョウトフ,キョウトシナカギョウク,ヒイラギチョウ,京都府,京都市中京区,柊町,0,0,0,0,0,0
26104,604  ,6040827,キョウトフ,キョウトシナカギョウク,カワラチョウ,京都府,京都市中京区,瓦町,0,0,0,0,0,0
26104,604  ,6040831,キョウトフ,キョウトシナカギョウク,マツヤチョウ,京都府,京都市中京区,松屋町,0,0,0,0,0,0
26104,604  ,6040832,キョウトフ,キョウトシナカギョウク,カギヤチョウ（アイノマチドオリ２ジョウサガル、アイノマチドオリオシコウジアガル）,京都府,京都市中京区,鍵屋町（間之町通二条下る、間之町通押小路上る）,0,0,0,0,0,0
26104,604  ,6040833,キョウトフ,キョウトシナカギョウク,サキョウチョウ,京都府,京都市中京区,左京町,0,0,0,0,0,0
26104,604  ,6040834,キョウトフ,キョウトシナカギョウク,タカダチョウ,京都府,京都市中京区,高田町,0,0,0,0,0,0
26104,604  ,6040835,キョウトフ,キョウトシナカギョウク,タカミヤチョウ,京都府,京都市中京区,高宮町（御池通高倉西入、御池通東洞院東入、御池通間之町東入、御池通間之町西入）,0,0,0,0,0,0
26104,604  ,6040836,キョウトフ,キョウトシナカギョウク,フナヤチョウ,京都府,京都市中京区,船屋町（東洞院通押小路下る、東洞院通御池上る、押小路通東洞院西入、押小路通東洞院東入）,0,0,0,0,0,0
26104,604  ,6040837,キョウトフ,キョウトシナカギョウク,カワラノチョウ,京都府,京都市中京区,瓦之町,0,0,0,0,0,0
26104,604  ,6040841,キョウトフ,キョウトシナカギョウク,ニオウモンツキヌケチョウ,京都府,京都市中京区,仁王門突抜町,0,0,0,0,0,0
26104,604  ,6040842,キョウトフ,キョウトシナカギョウク,ニシオシコウジチョウ,京都府,京都市中京区,西押小路町,0,0,0,0,0,0
26104,604  ,6040843,キョウトフ,キョウトシナカギョウク,ヌシヤチョウ,京都府,京都市中京区,塗師屋町,0,0,0,0,0,0
26104,604  ,6040844,キョウトフ,キョウトシナカギョウク,ナカホリチョウ,京都府,京都市中京区,仲保利町,0,0,0,0,0,0
26104,604  ,6040845,キョウトフ,キョウトシナカギョウク,ニジョウデンチョウ,京都府,京都市中京区,二条殿町,0,0,0,0,0,0
26104,604  ,6040846,キョウトフ,キョウトシナカギョウク,キンブキチョウ,京都府,京都市中京区,金吹町,0,0,0,0,0,0
26104,604  ,6040847,キョウトフ,キョウトシナカギョウク,アキノノチョウ,京都府,京都市中京区,秋野々町,0,0,0,0,0,0
26104,604  ,6040851,キョウトフ,キョウトシナカギョウク,ニシキュウケンチョウ,京都府,京都市中京区,西九軒町,0,0,0,0,0,0
26104,604  ,6040852,キョウトフ,キョウトシナカギョウク,ヒガシキュウケンチョウ,京都府,京都市中京区,東九軒町,0,0,0,0,0,0
26104,604  ,6040853,キョウトフ,キョウトシナカギョウク,シンニョドウチョウ,京都府,京都市中京区,真如堂町,0,0,0,0,0,0
26104,604  ,6040854,キョウトフ,キョウトシナカギョウク,ニオウモンチョウ,京都府,京都市中京区,仁王門町,0,0,0,0,0,0
26104,604  ,6040855,キョウトフ,キョウトシナカギョウク,ヒガシタマヤチョウ,京都府,京都市中京区,東玉屋町,0,0,0,0,0,0
26104,604  ,6040856,キョウトフ,キョウトシナカギョウク,キタコウジチョウ,京都府,京都市中京区,北小路町,0,0,0,0,0,0
26104,604  ,6040857,キョウトフ,キョウトシナカギョウク,マキエヤチョウ,京都府,京都市中京区,蒔絵屋町,0,0,0,0,0,0
26104,604  ,6040861,キョウトフ,キョウトシナカギョウク,オオクラチョウ,京都府,京都市中京区,大倉町,0,0,0,0,0,0
26104,604  ,6040862,キョウトフ,キョウトシナカギョウク,ショウショウイチョウ,京都府,京都市中京区,少将井町,0,0,0,0,0,0
26104,604  ,6040863,キョウトフ,キョウトシナカギョウク,トモエチョウ,京都府,京都市中京区,巴町,0,0,0,0,0,0
26104,604  ,6040864,キョウトフ,キョウトシナカギョウク,ショウチクチョウ,京都府,京都市中京区,松竹町,0,0,0,0,0,0
26104,604  ,6040865,キョウトフ,キョウトシナカギョウク,カメヤチョウ,京都府,京都市中京区,亀屋町（竹屋町通烏丸西入、竹屋町通両替町東入、竹屋町通両替町西入、竹屋町通室町東入、両替町通室町下る）,0,0,0,0,0,0
26104,604  ,6040866,キョウトフ,キョウトシナカギョウク,サイホウジチョウ,京都府,京都市中京区,西方寺町,0,0,0,0,0,0
26104,604  ,6040867,キョウトフ,キョウトシナカギョウク,ジョウシンヨコチョウ,京都府,京都市中京区,常真横町,0,0,0,0,0,0
26104,604  ,6040871,キョウトフ,キョウトシナカギョウク,サンボンギチョウ,京都府,京都市中京区,三本木町,0,0,0,0,0,0
26104,604  ,6040872,キョウトフ,キョウトシナカギョウク,サンボンギゴチョウメ,京都府,京都市中京区,三本木五丁目,0,0,0,0,0,0
26104,604  ,6040873,キョウトフ,キョウトシナカギョウク,ショウショウイオタビチョウ,京都府,京都市中京区,少将井御旅町,0,0,0,0,0,0
26104,604  ,6040874,キョウトフ,キョウトシナカギョウク,シミズチョウ,京都府,京都市中京区,清水町（竹屋町通烏丸東入、竹屋町通東洞院西入、竹屋町通車屋町西入、竹屋町通車屋町東入、車屋町通竹屋町下る）,0,0,0,0,0,0
26104,604  ,6040875,キョウトフ,キョウトシナカギョウク,シャキンチョウ,京都府,京都市中京区,砂金町,0,0,0,0,0,0
26104,604  ,6040876,キョウトフ,キョウトシナカギョウク,ヒカリドウチョウ,京都府,京都市中京区,光リ堂町,0,0,0,0,0,0
26104,604  ,6040881,キョウトフ,キョウトシナカギョウク,サカモトチョウ,京都府,京都市中京区,坂本町,0,0,0,0,0,0
26104,604  ,6040882,キョウトフ,キョウトシナカギョウク,フクヤチョウ,京都府,京都市中京区,福屋町,0,0,0,0,0,0
26104,604  ,6040883,キョウトフ,キョウトシナカギョウク,クスノキチョウ,京都府,京都市中京区,楠町,0,0,0,0,0,0
26104,604  ,6040884,キョウトフ,キョウトシナカギョウク,ヘイノウチチョウ,京都府,京都市中京区,塀之内町,0,0,0,0,0,0
26104,604  ,6040885,キョウトフ,キョウトシナカギョウク,オオツチョウ,京都府,京都市中京区,大津町,0,0,0,0,0,0
26104,604  ,6040886,キョウトフ,キョウトシナカギョウク,カントウヤチョウ,京都府,京都市中京区,関東屋町,0,0,0,0,0,0
26104,604  ,6040901,キョウトフ,キョウトシナカギョウク,スエマルチョウ,京都府,京都市中京区,末丸町,0,0,0,0,0,0
26104,604  ,6040902,キョウトフ,キョウトシナカギョウク,ホコデンチョウ,京都府,京都市中京区,鉾田町,0,0,0,0,0,0
26104,604  ,6040903,キョウトフ,キョウトシナカギョウク,サシモノチョウ,京都府,京都市中京区,指物町,0,0,0,0,0,0
26104,604  ,6040904,キョウトフ,キョウトシナカギョウク,ニシコウドウチョウ,京都府,京都市中京区,西革堂町,0,0,0,0,0,0
26104,604  ,6040905,キョウトフ,キョウトシナカギョウク,ウメノキチョウ,京都府,京都市中京区,梅之木町（新烏丸通竹屋町上る、新烏丸通竹屋町下る、新烏丸通夷川上る、夷川通新烏丸東入、夷川通新椹木町西入、竹屋町通新烏丸東入、竹屋町通椹木町西入、新烏丸通御霊図子下る）,0,0,0,0,0,0
26104,604  ,6040906,キョウトフ,キョウトシナカギョウク,ヒガシサワラギチョウ,京都府,京都市中京区,東椹木町,0,0,0,0,0,0
26104,604  ,6040907,キョウトフ,キョウトシナカギョウク,ダイモンジチョウ（カワラマチドオリゴリョウズシサガル、カワラマチドオリタケヤマチアガル）,京都府,京都市中京区,大文字町（河原町通御霊図子下る、河原町通竹屋町上る）,0,0,0,0,0,0
26104,604  ,6040911,キョウトフ,キョウトシナカギョウク,シミズチョウ,京都府,京都市中京区,清水町（河原町通夷川下る、河原町通二条上る、夷川通河原町東入、夷川通土手町西入、夷川通土手町東入）,0,0,0,0,0,0
26104,604  ,6040912,キョウトフ,キョウトシナカギョウク,ヒノクチチョウ,京都府,京都市中京区,樋之口町,0,0,0,0,0,0
26104,604  ,6040913,キョウトフ,キョウトシナカギョウク,スミクラチョウ,京都府,京都市中京区,角倉町,0,0,0,0,0,0
26104,604  ,6040914,キョウトフ,キョウトシナカギョウク,タチバナヤナギチョウ,京都府,京都市中京区,橘柳町,0,0,0,0,0,0
26104,604  ,6040915,キョウトフ,キョウトシナカギョウク,トキワギチョウ,京都府,京都市中京区,常盤木町,0,0,0,0,0,0
26104,604  ,6040916,キョウトフ,キョウトシナカギョウク,ヨウホウジマエチョウ,京都府,京都市中京区,要法寺前町,0,0,0,0,0,0
26104,604  ,6040917,キョウトフ,キョウトシナカギョウク,マルヤチョウ（エビスガワドオリテラマチニシイル、エビスガワドオリゴコマチヒガシイル）,京都府,京都市中京区,丸屋町（夷川通寺町西入、夷川通御幸町東入）,0,0,0,0,0,0
26104,604  ,6040921,キョウトフ,キョウトシナカギョウク,ニシイケスチョウ,京都府,京都市中京区,西生洲町,0,0,0,0,0,0
26104,604  ,6040922,キョウトフ,キョウトシナカギョウク,ヒガシイケスチョウ,京都府,京都市中京区,東生洲町,0,0,0,0,0,0
26104,604  ,6040923,キョウトフ,キョウトシナカギョウク,カミコリキチョウ,京都府,京都市中京区,上樵木町,0,0,0,0,0,0
26104,604  ,6040924,キョウトフ,キョウトシナカギョウク,イチノフナイリチョウ,京都府,京都市中京区,一之船入町,0,0,0,0,0,0
26104,604  ,6040925,キョウトフ,キョウトシナカギョウク,カミホンノウジマエチョウ,京都府,京都市中京区,上本能寺前町,0,0,0,0,0,0
26104,604  ,6040931,キョウトフ,キョウトシナカギョウク,エノキチョウ,京都府,京都市中京区,榎木町,0,0,0,0,0,0
26104,604  ,6040932,キョウトフ,キョウトシナカギョウク,ミョウマンジマエチョウ,京都府,京都市中京区,妙満寺前町,0,0,0,0,0,0
26104,604  ,6040933,キョウトフ,キョウトシナカギョウク,ヤマモトチョウ,京都府,京都市中京区,山本町,0,0,0,0,0,0
26104,604  ,6040934,キョウトフ,キョウトシナカギョウク,オワリチョウ,京都府,京都市中京区,尾張町,0,0,0,0,0,0
26104,604  ,6040935,キョウトフ,キョウトシナカギョウク,チョウジヤチョウ,京都府,京都市中京区,丁子屋町,0,0,0,0,0,0
26104,604  ,6040941,キョウトフ,キョウトシナカギョウク,カメヤチョウ,京都府,京都市中京区,亀屋町（御幸町通御池上る、御幸町通押小路下る、御幸町通押小路西入、御幸町通押小路東入、押小路通寺町西入、御池通御幸町西入、御池通御幸町東入）,0,0,0,0,0,0
26104,604  ,6040942,キョウトフ,キョウトシナカギョウク,オイケダイトウチョウ,京都府,京都市中京区,御池大東町,0,0,0,0,0,0
26104,604  ,6040943,キョウトフ,キョウトシナカギョウク,カミハクサンチョウ,京都府,京都市中京区,上白山町,0,0,0,0,0,0
26104,604  ,6040944,キョウトフ,キョウトシナカギョウク,タチバナチョウ,京都府,京都市中京区,橘町（押小路通御幸町西入、押小路通麩屋町西入、押小路通麩屋町東入、押小路通富小路西入、押小路通富小路東入、押小路通柳馬場東入）,0,0,0,0,0,0
26104,604  ,6040951,キョウトフ,キョウトシナカギョウク,セイメイチョウ,京都府,京都市中京区,晴明町,0,0,0,0,0,0
26104,604  ,6040952,キョウトフ,キョウトシナカギョウク,タワラヤチョウ（トミノコウジドオリ２ジョウサガル、トミノコウジドオリオシコウジアガル）,京都府,京都市中京区,俵屋町（富小路通二条下る、富小路通押小路上る）,0,0,0,0,0,0
26104,604  ,6040953,キョウトフ,キョウトシナカギョウク,モリヤマチョウ,京都府,京都市中京区,守山町,0,0,0,0,0,0
26104,604  ,6040954,キョウトフ,キョウトシナカギョウク,ヒガシハチマンチョウ,京都府,京都市中京区,東八幡町,0,0,0,0,0,0
26104,604  ,6040955,キョウトフ,キョウトシナカギョウク,トライシチョウ,京都府,京都市中京区,虎石町,0,0,0,0,0,0
26104,604  ,6040956,キョウトフ,キョウトシナカギョウク,トウジジチョウ,京都府,京都市中京区,等持寺町,0,0,0,0,0,0
26104,604  ,6040961,キョウトフ,キョウトシナカギョウク,キヤチョウ,京都府,京都市中京区,木屋町,0,0,0,0,0,0
26104,604  ,6040962,キョウトフ,キョウトシナカギョウク,ダルマチョウ,京都府,京都市中京区,達磨町,0,0,0,0,0,0
26104,604  ,6040963,キョウトフ,キョウトシナカギョウク,ホテイヤチョウ,京都府,京都市中京区,布袋屋町,0,0,0,0,0,0
26104,604  ,6040964,キョウトフ,キョウトシナカギョウク,カジヤチョウ,京都府,京都市中京区,鍛冶屋町（富小路通夷川下る、富小路通二条上る、夷川通富小路西入、夷川通富小路東入）,0,0,0,0,0,0
26104,604  ,6040965,キョウトフ,キョウトシナカギョウク,ロクチョウメ,京都府,京都市中京区,六丁目,0,0,0,0,0,0
26104,604  ,6040966,キョウトフ,キョウトシナカギョウク,タワラヤチョウ（エビスガワドオリトミノコウジニシイル、エビスガワドオリヤナギノバンバヒガシイル）,京都府,京都市中京区,俵屋町（夷川通富小路西入、夷川通柳馬場東入）,0,0,0,0,0,0
26104,604  ,6040971,キョウトフ,キョウトシナカギョウク,マスヤチョウ,京都府,京都市中京区,桝屋町（富小路通丸太町下る、富小路通竹屋町上る、丸太町通富小路東入、竹屋町通富小路東入、丸太町通富小路西入、竹屋町通富小路西入）,0,0,0,0,0,0
26104,604  ,6040972,キョウトフ,キョウトシナカギョウク,オオイチョウ,京都府,京都市中京区,大炊町（富小路通竹屋町下る、富小路通夷川上る、竹屋町通富小路西入、竹屋町通富小路東入、夷川通富小路西入、夷川通富小路東入）,0,0,0,0,0,0
26104,604  ,6040973,キョウトフ,キョウトシナカギョウク,ゴチョウメ,京都府,京都市中京区,五丁目,0,0,0,0,0,0
26104,604  ,6040974,キョウトフ,キョウトシナカギョウク,ヨンチョウメ,京都府,京都市中京区,四丁目,0,0,0,0,0,0
26104,604  ,6040975,キョウトフ,キョウトシナカギョウク,キクヤチョウ（タケヤマチドオリトミノコウジニシイル、タケヤマチドオリヤナギノバンバヒガシイル）,京都府,京都市中京区,菊屋町（竹屋町通富小路西入、竹屋町通柳馬場東入）,0,0,0,0,0,0
26104,604  ,6040976,キョウトフ,キョウトシナカギョウク,クワバラチョウ,京都府,京都市中京区,桑原町,0,0,0,0,0,0
26104,604  ,6040981,キョウトフ,キョウトシナカギョウク,ビシャモンチョウ,京都府,京都市中京区,毘沙門町（御幸町通丸太町下る、御幸町通竹屋町上る、丸太町通御幸町西入、丸太町通御幸町東入、竹屋町通御幸町西入、竹屋町通御幸町東入、竹屋町通麩屋町東入）,0,0,0,0,0,0
26104,604  ,6040982,キョウトフ,キョウトシナカギョウク,マツモトチョウ,京都府,京都市中京区,松本町（御幸町通竹屋町下る、御幸町通夷川上る、御幸町通竹屋町西入、御幸町通竹屋町東入、夷川通御幸町西入、夷川通御幸町東入）,0,0,0,0,0,0
26104,604  ,6040983,キョウトフ,キョウトシナカギョウク,ササヤチョウ,京都府,京都市中京区,笹屋町（麩屋町通竹屋町下る、麩屋町通夷川上る、竹屋町通麩屋町西入、竹屋町通麩屋町東入、竹屋町通御幸町西入、夷川通麩屋町西入、夷川通麩屋町東入）,0,0,0,0,0,0
26104,604  ,6040984,キョウトフ,キョウトシナカギョウク,ウオヤチョウ,京都府,京都市中京区,魚屋町,0,0,0,0,0,0
26104,604  ,6040985,キョウトフ,キョウトシナカギョウク,フナヤチョウ,京都府,京都市中京区,舟屋町,0,0,0,0,0,0
26104,604  ,6040986,キョウトフ,キョウトシナカギョウク,コンブヤチョウ,京都府,京都市中京区,昆布屋町,0,0,0,0,0,0
26104,604  ,6040991,キョウトフ,キョウトシナカギョウク,ギョウガンジモンゼンチョウ,京都府,京都市中京区,行願寺門前町,0,0,0,0,0,0
26104,604  ,6040992,キョウトフ,キョウトシナカギョウク,フジキチョウ,京都府,京都市中京区,藤木町,0,0,0,0,0,0
26104,604  ,6040993,キョウトフ,キョウトシナカギョウク,クエンインマエチョウ,京都府,京都市中京区,久遠院前町,0,0,0,0,0,0
26104,604  ,6040994,キョウトフ,キョウトシナカギョウク,カンロチョウ,京都府,京都市中京区,甘露町,0,0,0,0,0,0
26104,604  ,6040995,キョウトフ,キョウトシナカギョウク,シモゴリョウマエチョウ,京都府,京都市中京区,下御霊前町,0,0,0,0,0,0
26104,604  ,6040996,キョウトフ,キョウトシナカギョウク,イシヤチョウ（マルタマチドオリテラマチニシイル、マルタマチドオリゴコマチヒガシイル）,京都府,京都市中京区,石屋町（丸太町通寺町西入、丸太町通御幸町東入）,0,0,0,0,0,0
26104,604  ,6048001,キョウトフ,キョウトシナカギョウク,カミオオサカチョウ,京都府,京都市中京区,上大阪町,0,0,0,0,0,0
26104,604  ,6048002,キョウトフ,キョウトシナカギョウク,イシヤチョウ（キヤマチドオリサンジョウサガル、ポントチョウドオリサンジョウサガル、キヤマチドオリシジョウアガル）,京都府,京都市中京区,石屋町（木屋町通三条下る、先斗町通三条下る、木屋町通四条上る）,0,0,0,0,0,0
26104,604  ,6048003,キョウトフ,キョウトシナカギョウク,ハシシタチョウ,京都府,京都市中京区,橋下町,0,0,0,0,0,0
26104,604  ,6048004,キョウトフ,キョウトシナカギョウク,ナカジマチョウ,京都府,京都市中京区,中島町,0,0,0,0,0,0
26104,604  ,6048005,キョウトフ,キョウトシナカギョウク,エビスチョウ,京都府,京都市中京区,恵比須町,0,0,0,0,0,0
26104,604  ,6048006,キョウトフ,キョウトシナカギョウク,シモマルヤチョウ,京都府,京都市中京区,下丸屋町（御池通河原町東入、河原町通御池下る、河原町通姉小路上る、御池通木屋町西入、木屋町通御池下る、木屋町通姉小路上る）,0,0,0,0,0,0
26104,604  ,6048011,キョウトフ,キョウトシナカギョウク,ワカマツチョウ,京都府,京都市中京区,若松町,0,0,0,0,0,0
26104,604  ,6048012,キョウトフ,キョウトシナカギョウク,ウメノキチョウ,京都府,京都市中京区,梅之木町（先斗町通三条下る、先斗町通蛸薬師上る、先斗町通蛸薬師下る、先斗町通四条上る）,0,0,0,0,0,0
26104,604  ,6048013,キョウトフ,キョウトシナカギョウク,マツモトチョウ（ポントチョウドオリ４ジョウアガル、ポントチョウドオリ３ジョウサガル）,京都府,京都市中京区,松本町（先斗町通四条上る、先斗町通三条下る）,0,0,0,0,0,0
26104,604  ,6048014,キョウトフ,キョウトシナカギョウク,カシワヤチョウ,京都府,京都市中京区,柏屋町,0,0,0,0,0,0
26104,604  ,6048015,キョウトフ,キョウトシナカギョウク,ナベヤチョウ,京都府,京都市中京区,鍋屋町,0,0,0,0,0,0
26104,604  ,6048016,キョウトフ,キョウトシナカギョウク,シモコリキチョウ,京都府,京都市中京区,下樵木町,0,0,0,0,0,0
26104,604  ,6048017,キョウトフ,キョウトシナカギョウク,ザイモクチョウ,京都府,京都市中京区,材木町,0,0,0,0,0,0
26104,604  ,6048021,キョウトフ,キョウトシナカギョウク,キタクルマヤチョウ,京都府,京都市中京区,北車屋町,0,0,0,0,0,0
26104,604  ,6048022,キョウトフ,キョウトシナカギョウク,ミナミクルマヤチョウ,京都府,京都市中京区,南車屋町,0,0,0,0,0,0
26104,604  ,6048023,キョウトフ,キョウトシナカギョウク,ビゼンジマチョウ,京都府,京都市中京区,備前島町,0,0,0,0,0,0
26104,604  ,6048024,キョウトフ,キョウトシナカギョウク,カミヤチョウ,京都府,京都市中京区,紙屋町,0,0,0,0,0,0
26104,604  ,6048025,キョウトフ,キョウトシナカギョウク,シモオオサカチョウ,京都府,京都市中京区,下大阪町,0,0,0,0,0,0
26104,604  ,6048026,キョウトフ,キョウトシナカギョウク,コメヤチョウ,京都府,京都市中京区,米屋町,0,0,0,0,0,0
26104,604  ,6048027,キョウトフ,キョウトシナカギョウク,シオヤチョウ（カワラマチドオリタコヤクシサガル、カワラマチドオリ４ジョウアガル、タコヤクシドオリカワラマチニシイル）,京都府,京都市中京区,塩屋町（河原町通蛸薬師下る、河原町通四条上る、蛸薬師通河原町西入）,0,0,0,0,0,0
26104,604  ,6048031,キョウトフ,キョウトシナカギョウク,ダイコクチョウ,京都府,京都市中京区,大黒町（河原町通三条下る、三条通河原町東入、三条通河原町西入、河原町通六角上る、西木屋町通三条下る、西木屋町通六角上る）,0,0,0,0,0,0
26104,604  ,6048032,キョウトフ,キョウトシナカギョウク,ヤマザキチョウ,京都府,京都市中京区,山崎町,0,0,0,0,0,0
26104,604  ,6048033,キョウトフ,キョウトシナカギョウク,ナラヤチョウ,京都府,京都市中京区,奈良屋町,0,0,0,0,0,0
26104,604  ,6048034,キョウトフ,キョウトシナカギョウク,マツガエチョウ,京都府,京都市中京区,松ケ枝町,0,0,0,0,0,0
26104,604  ,6048035,キョウトフ,キョウトシナカギョウク,サクラノチョウ,京都府,京都市中京区,桜之町,0,0,0,0,0,0
26104,604  ,6048036,キョウトフ,キョウトシナカギョウク,イシバシチョウ,京都府,京都市中京区,石橋町（三条通河原町西入、三条通寺町東入、三条通新京極西入、三条通新京極東入、寺町通三条下る、寺町通三条上る）,0,0,0,0,0,0
26104,604  ,6048041,キョウトフ,キョウトシナカギョウク,ウラデラチョウ,京都府,京都市中京区,裏寺町,0,0,0,0,0,0
26104,604  ,6048042,キョウトフ,キョウトシナカギョウク,ナカノチョウ,京都府,京都市中京区,中之町（寺町通錦小路下る、寺町通四条上る、新京極通錦小路下る、新京極通四条上る、錦小路通寺町東入、裏寺町通蛸薬師下る、裏寺町通四条上る）,0,0,0,0,0,0
26104,604  ,6048043,キョウトフ,キョウトシナカギョウク,ヒガシダイモンジチョウ,京都府,京都市中京区,東大文字町,0,0,0,0,0,0
26104,604  ,6048044,キョウトフ,キョウトシナカギョウク,ダイニチチョウ,京都府,京都市中京区,大日町,0,0,0,0,0,0
26104,604  ,6048045,キョウトフ,キョウトシナカギョウク,エンプクジマエチョウ,京都府,京都市中京区,円福寺前町,0,0,0,0,0,0
26104,604  ,6048046,キョウトフ,キョウトシナカギョウク,ヒガシガワチョウ,京都府,京都市中京区,東側町,0,0,0,0,0,0
