lg_code,machiaza_id,pref,county,city,ward,kyoto_st,oaza_cho,chome,koaza,machiaza_dist,post_code,add_date,dlt_date
261041,0390103,京都府,,京都市,中京区,新京極通蛸薬師下る,東側町,,,,6048046,2026-04-23,
261041,0390106,京都府,,京都市,中京区,新京極通錦小路上る,東側町,,,,6048046,2026-04-23,
261041,0390108,京都府,,京都市,中京区,蛸薬師通新京極西入,東側町,,,,6048046,2026-04-23,
261041,0390109,京都府,,京都市,中京区,蛸薬師通新京極東入,東側町,,,,6048046,2026-04-23,
261041,0390111,京都府,,京都市,中京区,寺町通蛸薬師上る,東側町,,,,6048046,2026-04-23,
261041,0390112,京都府,,京都市,中京区,寺町通蛸薬師下る,東側町,,,,6048046,2026-04-23,
261041,0390114,京都府,,京都市,中京区,寺町通錦小路上る,東側町,,,,6048046,2026-04-23,
261041,0390115,京都府,,京都市,中京区,新京極通蛸薬師東入,東側町,,,,6048046,2026-04-23,
261041,0391000,京都府,,京都市,中京区,,東九軒町,,,,6040852,2026-04-23,
261041,0391102,京都府,,京都市,中京区,夷川通車屋町東入,東九軒町,,,,6040852,2026-04-23,
261041,0391104,京都府,,京都市,中京区,夷川通東洞院西入,東九軒町,,,,6040852,2026-04-23,
261041,0392000,京都府,,京都市,中京区,,東椹木町,,,,6040906,2026-04-23,
261041,0392102,京都府,,京都市,中京区,御霊図子通新烏丸東入,東椹木町,,,,6040906,2026-04-23,
261041,0392104,京都府,,京都市,中京区,下御霊図子通新烏丸東入,東椹木町,,,,6040906,2026-04-23,
261041,0392106,京都府,,京都市,中京区,新烏丸通御霊図子下る,東椹木町,,,,6040906,2026-04-23,
261041,0392108,京都府,,京都市,中京区,新烏丸通竹屋町上る,東椹木町,,,,6040906,2026-04-23,
261041,0392110,京都府,,京都市,中京区,新烏丸通丸太町下る,東椹木町,,,,6040906,2026-04-23,
261041,0392112,京都府,,京都市,中京区,竹屋町通新烏丸東入,東椹木町,,,,6040906,2026-04-23,
261041,0394000,京都府,,京都市,中京区,,東竹屋町,,,,6040085,2026-04-23,
261041,0394102,京都府,,京都市,中京区,小川通竹屋町上る,東竹屋町,,,,6040085,2026-04-23,
261041,0394103,京都府,,京都市,中京区,小川通竹屋町下る,東竹屋町,,,,6040085,2026-04-23,
261041,0394105,京都府,,京都市,中京区,竹屋町通油小路東入,東竹屋町,,,,6040085,2026-04-23,
261041,0394107,京都府,,京都市,中京区,竹屋町通小川西入,東竹屋町,,,,6040085,2026-04-23,
261041,0394108,京都府,,京都市,中京区,竹屋町通小川東入,東竹屋町,,,,6040085,2026-04-23,
261041,0394110,京都府,,京都市,中京区,竹屋町通西洞院西入,東竹屋町,,,,6040085,2026-04-23,
261041,0395000,京都府,,京都市,中京区,,東玉屋町,,,,6040855,2026-04-23,
261041,0395102,京都府,,京都市,中京区,二条通烏丸西入,東玉屋町,,,,6040855,2026-04-23,
261041,0395104,京都府,,京都市,中京区,二条通室町東入,東玉屋町,,,,6040855,2026-04-23,
261041,0395106,京都府,,京都市,中京区,二条通両替町西入,東玉屋町,,,,6040855,2026-04-23,
261041,0395107,京都府,,京都市,中京区,二条通両替町東入,東玉屋町,,,,6040855,2026-04-23,
261041,0395108,京都府,,京都市,中京区,二条通室町西入,東玉屋町,,,,6040855,2026-04-23,
261041,0396000,京都府,,京都市,中京区,,東八幡町,,,,6040954,2026-04-23,
261041,0396101,京都府,,京都市,中京区,御池通富小路西入,東八幡町,,,,6040954,2026-04-23,
261041,0396103,京都府,,京都市,中京区,御池通柳馬場東入,東八幡町,,,,6040954,2026-04-23,
261041,0397000,京都府,,京都市,中京区,,光リ堂町,,,,6040876,2026-04-23,
261041,0397102,京都府,,京都市,中京区,丸太町通烏丸東入,光リ堂町,,,,6040876,2026-04-23,
261041,0397104,京都府,,京都市,中京区,丸太町通車屋町西入,光リ堂町,,,,6040876,2026-04-23,
261041,0397105,京都府,,京都市,中京区,丸太町通車屋町東入,光リ堂町,,,,6040876,2026-04-23,
261041,0398000,京都府,,京都市,中京区,,菱屋町,,,,6048131,2026-04-23,
261041,0398101,京都府,,京都市,中京区,三条通高倉西入,菱屋町,,,,6048131,2026-04-23,
261041,0398103,京都府,,京都市,中京区,三条通東洞院東入,菱屋町,,,,6048131,2026-04-23,
261041,0399000,京都府,,京都市,中京区,,毘沙門町,,,御幸町通,6040981,2026-04-23,
261041,0399102,京都府,,京都市,中京区,御幸町通竹屋町上る,毘沙門町,,,,6040981,2026-04-23,
261041,0399104,京都府,,京都市,中京区,御幸町通丸太町下る,毘沙門町,,,,6040981,2026-04-23,
261041,0399106,京都府,,京都市,中京区,竹屋町通御幸町西入,毘沙門町,,,,6040981,2026-04-23,
261041,0399107,京都府,,京都市,中京区,竹屋町通御幸町東入,毘沙門町,,,,6040981,2026-04-23,
261041,0399109,京都府,,京都市,中京区,竹屋町通麩屋町東入,毘沙門町,,,,6040981,2026-04-23,
261041,0399111,京都府,,京都市,中京区,丸太町通御幸町西入,毘沙門町,,,,6040981,2026-04-23,
261041,0399112,京都府,,京都市,中京区,丸太町通御幸町東入,毘沙門町,,,,6040981,2026-04-23,
261041,0400000,京都府,,京都市,中京区,,毘沙門町,,,西洞院通,6040082,2026-04-23,
261041,0400102,京都府,,京都市,中京区,夷川通西洞院東入,毘沙門町,,,,6040082,2026-04-23,
261041,0400104,京都府,,京都市,中京区,竹屋町通西洞院西入,毘沙門町,,,,6040082,2026-04-23,
261041,0400105,京都府,,京都市,中京区,竹屋町通西洞院東入,毘沙門町,,,,6040082,2026-04-23,
261041,0400107,京都府,,京都市,中京区,西洞院通夷川上る,毘沙門町,,,,6040082,2026-04-23,
261041,0400109,京都府,,京都市,中京区,西洞院通竹屋町下る,毘沙門町,,,,6040082,2026-04-23,
261041,0401000,京都府,,京都市,中京区,,備前島町,,,,6048023,2026-04-23,
261041,0401103,京都府,,京都市,中京区,河原町通蛸薬師東入,備前島町,,,,6048023,2026-04-23,
261041,0401105,京都府,,京都市,中京区,蛸薬師通河原町東入,備前島町,,,,6048023,2026-04-23,
261041,0401107,京都府,,京都市,中京区,蛸薬師通木屋町西入,備前島町,,,,6048023,2026-04-23,
261041,0402000,京都府,,京都市,中京区,,樋之口町,,,,6040912,2026-04-23,
261041,0402102,京都府,,京都市,中京区,二条通河原町東入,樋之口町,,,,6040912,2026-04-23,
261041,0402104,京都府,,京都市,中京区,二条通木屋町西入,樋之口町,,,,6040912,2026-04-23,
261041,0403000,京都府,,京都市,中京区,,福長町,,,,6048084,2026-04-23,
261041,0403102,京都府,,京都市,中京区,姉小路通富小路西入,福長町,,,,6048084,2026-04-23,
261041,0403103,京都府,,京都市,中京区,姉小路通富小路東入,福長町,,,,6048084,2026-04-23,
261041,0403106,京都府,,京都市,中京区,富小路通姉小路下る,福長町,,,,6048084,2026-04-23,
261041,0403108,京都府,,京都市,中京区,富小路通三条上る,福長町,,,,6048084,2026-04-23,
261041,0404000,京都府,,京都市,中京区,,福屋町,,,,6040882,2026-04-23,
261041,0404102,京都府,,京都市,中京区,夷川通高倉西入,福屋町,,,,6040882,2026-04-23,
261041,0404104,京都府,,京都市,中京区,高倉通夷川上る,福屋町,,,,6040882,2026-04-23,
261041,0404106,京都府,,京都市,中京区,高倉通竹屋町下る,福屋町,,,,6040882,2026-04-23,
261041,0404108,京都府,,京都市,中京区,竹屋町通高倉西入,福屋町,,,,6040882,2026-04-23,
261041,0404109,京都府,,京都市,中京区,竹屋町通高倉東入,福屋町,,,,6040882,2026-04-23,
261041,0405000,京都府,,京都市,中京区,,藤岡町,,,,6048364,2026-04-23,
261041,0405102,京都府,,京都市,中京区,新シ町通錦小路下る,藤岡町,,,,6048364,2026-04-23,
261041,0405104,京都府,,京都市,中京区,黒門通四条上る,藤岡町,,,,6048364,2026-04-23,
261041,0405106,京都府,,京都市,中京区,黒門通錦小路下る,藤岡町,,,,6048364,2026-04-23,
261041,0405107,京都府,,京都市,中京区,新シ町通錦小路上る,藤岡町,,,,6048364,2026-04-23,
261041,0405108,京都府,,京都市,中京区,黒門通錦小路上る,藤岡町,,,,6048364,2026-04-23,
261041,0406000,京都府,,京都市,中京区,,藤木町,,,,6040992,2026-04-23,
261041,0406102,京都府,,京都市,中京区,新烏丸通夷川上る,藤木町,,,,6040992,2026-04-23,
261041,0406104,京都府,,京都市,中京区,新烏丸通竹屋町下る,藤木町,,,,6040992,2026-04-23,
261041,0406106,京都府,,京都市,中京区,竹屋町通寺町東入,藤木町,,,,6040992,2026-04-23,
261041,0406108,京都府,,京都市,中京区,寺町通夷川上る,藤木町,,,,6040992,2026-04-23,
261041,0406110,京都府,,京都市,中京区,寺町通竹屋町上る,藤木町,,,,6040992,2026-04-23,
261041,0406111,京都府,,京都市,中京区,寺町通竹屋町下る,藤木町,,,,6040992,2026-04-23,
261041,0407000,京都府,,京都市,中京区,,藤西町,,,,6048234,2026-04-23,
261041,0407102,京都府,,京都市,中京区,醒ケ井通四条上る,藤西町,,,,6048234,2026-04-23,
261041,0407104,京都府,,京都市,中京区,醒ケ井通錦小路下る,藤西町,,,,6048234,2026-04-23,
261041,0408000,京都府,,京都市,中京区,,藤本町,,,,6048233,2026-04-23,
261041,0408102,京都府,,京都市,中京区,油小路通四条上る,藤本町,,,,6048233,2026-04-23,
261041,0408103,京都府,,京都市,中京区,油小路通四条上る東入,藤本町,,,,6048233,2026-04-23,
261041,0408105,京都府,,京都市,中京区,油小路通錦小路下る,藤本町,,,,6048233,2026-04-23,
261041,0409000,京都府,,京都市,中京区,,不動町,,,,6048215,2026-04-23,
261041,0409102,京都府,,京都市,中京区,蛸薬師通新町西入,不動町,,,,6048215,2026-04-23,
261041,0409104,京都府,,京都市,中京区,蛸薬師通西洞院東入,不動町,,,,6048215,2026-04-23,
261041,0410000,京都府,,京都市,中京区,,船屋町,,,御幸町通,6048051,2026-04-23,
261041,0410102,京都府,,京都市,中京区,御幸町通蛸薬師上る,船屋町,,,,6048051,2026-04-23,
261041,0410103,京都府,,京都市,中京区,御幸町通蛸薬師下る,船屋町,,,,6048051,2026-04-23,
261041,0410105,京都府,,京都市,中京区,御幸町通錦小路上る,船屋町,,,,6048051,2026-04-23,
261041,0410107,京都府,,京都市,中京区,蛸薬師通御幸町東入,船屋町,,,,6048051,2026-04-23,
261041,0410109,京都府,,京都市,中京区,寺町通錦小路上る,船屋町,,,,6048051,2026-04-23,
261041,0410111,京都府,,京都市,中京区,錦小路通寺町西入,船屋町,,,,6048051,2026-04-23,
261041,0411000,京都府,,京都市,中京区,,舟屋町,,,,6040985,2026-04-23,
261041,0411102,京都府,,京都市,中京区,竹屋町通麩屋町西入,舟屋町,,,,6040985,2026-04-23,
261041,0411104,京都府,,京都市,中京区,麩屋町通竹屋町上る,舟屋町,,,,6040985,2026-04-23,
261041,0411106,京都府,,京都市,中京区,麩屋町通丸太町下る,舟屋町,,,,6040985,2026-04-23,
261041,0411108,京都府,,京都市,中京区,丸太町通麩屋町西入,舟屋町,,,,6040985,2026-04-23,
261041,0411109,京都府,,京都市,中京区,丸太町通麩屋町東入,舟屋町,,,,6040985,2026-04-23,
261041,0412000,京都府,,京都市,中京区,,船屋町,,,東洞院通,6040836,2026-04-23,
261041,0412102,京都府,,京都市,中京区,押小路通東洞院西入,船屋町,,,,6040836,2026-04-23,
261041,0412104,京都府,,京都市,中京区,東洞院通御池上る,船屋町,,,,6040836,2026-04-23,
261041,0412106,京都府,,京都市,中京区,東洞院通押小路下る,船屋町,,,,6040836,2026-04-23,
261041,0413000,京都府,,京都市,中京区,,古城町,,,,6040045,2026-04-23,
261041,0413102,京都府,,京都市,中京区,小川通押小路上る,古城町,,,,6040045,2026-04-23,
261041,0413103,京都府,,京都市,中京区,小川通二条下る,古城町,,,,6040045,2026-04-23,
261041,0413105,京都府,,京都市,中京区,押小路通小川西入,古城町,,,,6040045,2026-04-23,
261041,0413106,京都府,,京都市,中京区,押小路通小川東入,古城町,,,,6040045,2026-04-23,
261041,0413107,京都府,,京都市,中京区,小川通二条上る,古城町,,,,6040045,2026-04-23,
261041,0414102,京都府,,京都市,中京区,西洞院通蛸薬師下る,古西町,,,,6048227,2026-04-23,
261041,0414104,京都府,,京都市,中京区,西洞院通錦小路上る,古西町,,,,6048227,2026-04-23,
261041,0415000,京都府,,京都市,中京区,,塀之内町,,,,6040884,2026-04-23,
261041,0415102,京都府,,京都市,中京区,竹屋町通間之町西入,塀之内町,,,,6040884,2026-04-23,
261041,0415103,京都府,,京都市,中京区,竹屋町通間之町東入,塀之内町,,,,6040884,2026-04-23,
261041,0415105,京都府,,京都市,中京区,竹屋町通高倉西入,塀之内町,,,,6040884,2026-04-23,
261041,0415107,京都府,,京都市,中京区,竹屋町通東洞院東入,塀之内町,,,,6040884,2026-04-23,
261041,0417000,京都府,,京都市,中京区,,弁慶石町,,,,6048082,2026-04-23,
261041,0417102,京都府,,京都市,中京区,三条通御幸町西入,弁慶石町,,,,6048082,2026-04-23,
261041,0417103,京都府,,京都市,中京区,三条通御幸町東入,弁慶石町,,,,6048082,2026-04-23,
261041,0417105,京都府,,京都市,中京区,三条通寺町西入,弁慶石町,,,,6048082,2026-04-23,
261041,0417107,京都府,,京都市,中京区,三条通麩屋町西入,弁慶石町,,,,6048082,2026-04-23,
261041,0417108,京都府,,京都市,中京区,三条通麩屋町東入,弁慶石町,,,,6048082,2026-04-23,
261041,0418000,京都府,,京都市,中京区,,弁財天町,,,,6040093,2026-04-23,
261041,0418102,京都府,,京都市,中京区,夷川通新町西入,弁財天町,,,,6040093,2026-04-23,
261041,0418103,京都府,,京都市,中京区,夷川通新町東入,弁財天町,,,,6040093,2026-04-23,
261041,0418105,京都府,,京都市,中京区,新町通夷川上る,弁財天町,,,,6040093,2026-04-23,
261041,0418107,京都府,,京都市,中京区,新町通竹屋町下る,弁財天町,,,,6040093,2026-04-23,
261041,0419000,京都府,,京都市,中京区,,鉾田町,,,,6040902,2026-04-23,
261041,0419102,京都府,,京都市,中京区,夷川通河原町東入,鉾田町,,,,6040902,2026-04-23,
261041,0419104,京都府,,京都市,中京区,河原町通竹屋町上る,鉾田町,,,,6040902,2026-04-23,
261041,0419106,京都府,,京都市,中京区,竹屋町通中町西入,鉾田町,,,,6040902,2026-04-23,
261041,0419108,京都府,,京都市,中京区,土手町通夷川上る,鉾田町,,,,6040902,2026-04-23,
261041,0419110,京都府,,京都市,中京区,土手町通竹屋町下る,鉾田町,,,,6040902,2026-04-23,
261041,0419111,京都府,,京都市,中京区,中筋通夷川上る,鉾田町,,,,6040902,2026-04-23,
261041,0419113,京都府,,京都市,中京区,中町通夷川上る,鉾田町,,,,6040902,2026-04-23,
261041,0419115,京都府,,京都市,中京区,中町通竹屋町下る,鉾田町,,,,6040902,2026-04-23,
261041,0419117,京都府,,京都市,中京区,土手町通二条上る,鉾田町,,,,6040902,2026-04-23,
261041,0419118,京都府,,京都市,中京区,土手町通夷川下る,鉾田町,,,,6040902,2026-04-23,
261041,0419119,京都府,,京都市,中京区,木屋町通二条東入,鉾田町,,,,6040902,2026-04-23,
261041,0420000,京都府,,京都市,中京区,,布袋屋町,,,,6040963,2026-04-23,
261041,0420102,京都府,,京都市,中京区,夷川通麩屋町西入,布袋屋町,,,,6040963,2026-04-23,
261041,0420103,京都府,,京都市,中京区,夷川通麩屋町東入,布袋屋町,,,,6040963,2026-04-23,
261041,0420105,京都府,,京都市,中京区,二条通麩屋町西入,布袋屋町,,,,6040963,2026-04-23,
261041,0420107,京都府,,京都市,中京区,麩屋町通夷川下る,布袋屋町,,,,6040963,2026-04-23,
261041,0420109,京都府,,京都市,中京区,麩屋町通二条上る,布袋屋町,,,,6040963,2026-04-23,
261041,0421000,京都府,,京都市,中京区,,骨屋町,,,,6048164,2026-04-23,
261041,0421103,京都府,,京都市,中京区,六角通烏丸西入,骨屋町,,,,6048164,2026-04-23,
261041,0421105,京都府,,京都市,中京区,六角通室町東入,骨屋町,,,,6048164,2026-04-23,
261041,0422000,京都府,,京都市,中京区,,骨屋之町,,,,6048064,2026-04-23,
261041,0422102,京都府,,京都市,中京区,富小路通蛸薬師上る,骨屋之町,,,,6048064,2026-04-23,
261041,0422104,京都府,,京都市,中京区,富小路通六角下る,骨屋之町,,,,6048064,2026-04-23,
261041,0423000,京都府,,京都市,中京区,,堀之上町,,,,6048117,2026-04-23,
261041,0423102,京都府,,京都市,中京区,高倉通六角下る,堀之上町,,,,6048117,2026-04-23,
261041,0423104,京都府,,京都市,中京区,六角通堺町西入,堀之上町,,,,6048117,2026-04-23,
261041,0423105,京都府,,京都市,中京区,六角通堺町東入,堀之上町,,,,6048117,2026-04-23,
261041,0423107,京都府,,京都市,中京区,六角通高倉東入,堀之上町,,,,6048117,2026-04-23,
261041,0423109,京都府,,京都市,中京区,六角通柳馬場西入,堀之上町,,,,6048117,2026-04-23,
261041,0423110,京都府,,京都市,中京区,高倉通六角上る,堀之上町,,,,6048117,2026-04-23,
261041,0424000,京都府,,京都市,中京区,,本能寺町,,,,6048243,2026-04-23,
261041,0424103,京都府,,京都市,中京区,六角通油小路東入,本能寺町,,,,6048243,2026-04-23,
261041,0424105,京都府,,京都市,中京区,六角通小川西入,本能寺町,,,,6048243,2026-04-23,
261041,0424106,京都府,,京都市,中京区,六角通小川東入,本能寺町,,,,6048243,2026-04-23,
261041,0424108,京都府,,京都市,中京区,六角通西洞院西入,本能寺町,,,,6048243,2026-04-23,
261041,0425000,京都府,,京都市,中京区,,蒔絵屋町,,,,6040857,2026-04-23,
261041,0425102,京都府,,京都市,中京区,夷川通烏丸西入,蒔絵屋町,,,,6040857,2026-04-23,
261041,0425104,京都府,,京都市,中京区,烏丸通夷川下る,蒔絵屋町,,,,6040857,2026-04-23,
261041,0425106,京都府,,京都市,中京区,烏丸通二条上る,蒔絵屋町,,,,6040857,2026-04-23,
261041,0426000,京都府,,京都市,中京区,,桝屋町,,,麸屋町通,6048053,2026-04-23,
261041,0426102,京都府,,京都市,中京区,錦小路通麩屋町東入,桝屋町,,,,6048053,2026-04-23,
261041,0426104,京都府,,京都市,中京区,麩屋町通四条上る,桝屋町,,,,6048053,2026-04-23,
261041,0426106,京都府,,京都市,中京区,麩屋町通錦小路下る,桝屋町,,,,6048053,2026-04-23,
261041,0427000,京都府,,京都市,中京区,,桝屋町,,,釜座通,6040096,2026-04-23,
261041,0427102,京都府,,京都市,中京区,釜座通竹屋町上る,桝屋町,,,,6040096,2026-04-23,
261041,0427104,京都府,,京都市,中京区,釜座通丸太町下る,桝屋町,,,,6040096,2026-04-23,
261041,0428000,京都府,,京都市,中京区,,桝屋町,,,富小路通,6040971,2026-04-23,
261041,0428102,京都府,,京都市,中京区,富小路通竹屋町上る,桝屋町,,,,6040971,2026-04-23,
261041,0428104,京都府,,京都市,中京区,富小路通丸太町下る,桝屋町,,,,6040971,2026-04-23,
261041,0428106,京都府,,京都市,中京区,丸太町通富小路東入,桝屋町,,,,6040971,2026-04-23,
261041,0429000,京都府,,京都市,中京区,,桝屋町,,,三条通,6048111,2026-04-23,
261041,0429102,京都府,,京都市,中京区,堺町通三条上る,桝屋町,,,,6048111,2026-04-23,
261041,0429104,京都府,,京都市,中京区,三条通堺町西入,桝屋町,,,,6048111,2026-04-23,
261041,0429105,京都府,,京都市,中京区,三条通堺町東入,桝屋町,,,,6048111,2026-04-23,
261041,0429107,京都府,,京都市,中京区,三条通高倉東入,桝屋町,,,,6048111,2026-04-23,
261041,0429109,京都府,,京都市,中京区,三条通柳馬場西入,桝屋町,,,,6048111,2026-04-23,
261041,0430000,京都府,,京都市,中京区,,町頭町,,,,6048206,2026-04-23,
261041,0430102,京都府,,京都市,中京区,姉小路通新町西入,町頭町,,,,6048206,2026-04-23,
261041,0430103,京都府,,京都市,中京区,姉小路通新町東入,町頭町,,,,6048206,2026-04-23,
261041,0430105,京都府,,京都市,中京区,三条通新町東入,町頭町,,,,6048206,2026-04-23,
261041,0430107,京都府,,京都市,中京区,新町通姉小路下る,町頭町,,,,6048206,2026-04-23,
261041,0430109,京都府,,京都市,中京区,新町通三条上る,町頭町,,,,6048206,2026-04-23,
261041,0431000,京都府,,京都市,中京区,,松浦町,,,,6048362,2026-04-23,
261041,0431102,京都府,,京都市,中京区,岩上通四条上る,松浦町,,,,6048362,2026-04-23,
261041,0431104,京都府,,京都市,中京区,岩上通錦小路下る,松浦町,,,,6048362,2026-04-23,
261041,0432000,京都府,,京都市,中京区,,松ケ枝町,,,,6048034,2026-04-23,
261041,0432102,京都府,,京都市,中京区,裏寺町通三条下る,松ケ枝町,,,,6048034,2026-04-23,
261041,0432104,京都府,,京都市,中京区,裏寺町通六角上る,松ケ枝町,,,,6048034,2026-04-23,
261041,0432105,京都府,,京都市,中京区,裏寺町通六角下る,松ケ枝町,,,,6048034,2026-04-23,
261041,0432107,京都府,,京都市,中京区,河原町通六角西入,松ケ枝町,,,,6048034,2026-04-23,
261041,0432109,京都府,,京都市,中京区,新京極通三条下る,松ケ枝町,,,,6048034,2026-04-23,
261041,0432110,京都府,,京都市,中京区,新京極通三条下る東入,松ケ枝町,,,,6048034,2026-04-23,
261041,0432112,京都府,,京都市,中京区,新京極通六角東入,松ケ枝町,,,,6048034,2026-04-23,
261041,0432114,京都府,,京都市,中京区,六角通新京極東入,松ケ枝町,,,,6048034,2026-04-23,
261041,0432115,京都府,,京都市,中京区,六角通河原町西入,松ケ枝町,,,,6048034,2026-04-23,
261041,0433000,京都府,,京都市,中京区,,松下町,,,,6048093,2026-04-23,
261041,0433102,京都府,,京都市,中京区,姉小路通富小路西入,松下町,,,,6048093,2026-04-23,
261041,0433104,京都府,,京都市,中京区,富小路通姉小路上る,松下町,,,,6048093,2026-04-23,
261041,0433106,京都府,,京都市,中京区,富小路通御池上る,松下町,,,,6048093,2026-04-23,
261041,0433107,京都府,,京都市,中京区,富小路通御池下る,松下町,,,,6048093,2026-04-23,
261041,0433108,京都府,,京都市,中京区,御池通富小路西入,松下町,,,,6048093,2026-04-23,
261041,0434000,京都府,,京都市,中京区,,松本町,,,先斗町通,6048013,2026-04-23,
261041,0434105,京都府,,京都市,中京区,先斗町通四条上る,松本町,,,,6048013,2026-04-23,
261041,0434106,京都府,,京都市,中京区,先斗町通四条上る二丁目,松本町,,,,6048013,2026-04-23,
261041,0435000,京都府,,京都市,中京区,,松本町,,,御幸町通,6040982,2026-04-23,
261041,0435102,京都府,,京都市,中京区,夷川通御幸町西入,松本町,,,,6040982,2026-04-23,
261041,0435104,京都府,,京都市,中京区,夷川通寺町西入,松本町,,,,6040982,2026-04-23,
261041,0435106,京都府,,京都市,中京区,御幸町通夷川上る,松本町,,,,6040982,2026-04-23,
261041,0435108,京都府,,京都市,中京区,御幸町通竹屋町下る,松本町,,,,6040982,2026-04-23,
261041,0435110,京都府,,京都市,中京区,竹屋町通御幸町西入,松本町,,,,6040982,2026-04-23,
261041,0435111,京都府,,京都市,中京区,竹屋町通御幸町東入,松本町,,,,6040982,2026-04-23,
261041,0436000,京都府,,京都市,中京区,,松屋町,,,,6040831,2026-04-23,
261041,0436102,京都府,,京都市,中京区,間之町通二条上る,松屋町,,,,6040831,2026-04-23,
261041,0436104,京都府,,京都市,中京区,二条通間之町西入,松屋町,,,,6040831,2026-04-23,
261041,0436105,京都府,,京都市,中京区,二条通間之町東入,松屋町,,,,6040831,2026-04-23,
261041,0436107,京都府,,京都市,中京区,二条通高倉西入,松屋町,,,,6040831,2026-04-23,
261041,0436109,京都府,,京都市,中京区,二条通東洞院東入,松屋町,,,,6040831,2026-04-23,
261041,0436111,京都府,,京都市,中京区,東洞院通二条上る,松屋町,,,,6040831,2026-04-23,
261041,0437000,京都府,,京都市,中京区,,丸木材木町,,,,6048106,2026-04-23,
261041,0437102,京都府,,京都市,中京区,姉小路通堺町西入,丸木材木町,,,,6048106,2026-04-23,
261041,0437104,京都府,,京都市,中京区,御池通堺町東入,丸木材木町,,,,6048106,2026-04-23,
261041,0437106,京都府,,京都市,中京区,堺町通姉小路上る,丸木材木町,,,,6048106,2026-04-23,
261041,0437108,京都府,,京都市,中京区,堺町通御池下る,丸木材木町,,,,6048106,2026-04-23,
261041,0438000,京都府,,京都市,中京区,,丸太町,,,,6040077,2026-04-23,
261041,0438102,京都府,,京都市,中京区,東堀川通丸太町上る,丸太町,,,,6040077,2026-04-23,
261041,0438104,京都府,,京都市,中京区,丸太町通油小路西入,丸太町,,,,6040077,2026-04-23,
261041,0438106,京都府,,京都市,中京区,丸太町通堀川東入,丸太町,,,,6040077,2026-04-23,
261041,0439000,京都府,,京都市,中京区,,丸屋町,,,夷川通,6040917,2026-04-23,
261041,0439102,京都府,,京都市,中京区,夷川通寺町西入,丸屋町,,,,6040917,2026-04-23,
261041,0440000,京都府,,京都市,中京区,,丸屋町,,,高倉通,6048132,2026-04-23,
261041,0440102,京都府,,京都市,中京区,高倉通三条下る,丸屋町,,,,6048132,2026-04-23,
261041,0440104,京都府,,京都市,中京区,高倉通六角上る,丸屋町,,,,6048132,2026-04-23,
261041,0441000,京都府,,京都市,中京区,,丸屋町,,,御幸町通,6048086,2026-04-23,
261041,0441102,京都府,,京都市,中京区,姉小路通御幸町西入,丸屋町,,,,6048086,2026-04-23,
261041,0441103,京都府,,京都市,中京区,姉小路通御幸町東入,丸屋町,,,,6048086,2026-04-23,
261041,0441106,京都府,,京都市,中京区,御幸町通三条上る,丸屋町,,,,6048086,2026-04-23,
261041,0442000,京都府,,京都市,中京区,,饅頭屋町,,,,6048161,2026-04-23,
261041,0442102,京都府,,京都市,中京区,烏丸通三条下る,饅頭屋町,,,,6048161,2026-04-23,
261041,0442103,京都府,,京都市,中京区,烏丸通六角上る,饅頭屋町,,,,6048161,2026-04-23,
261041,0443000,京都府,,京都市,中京区,,御倉町,,,,6048166,2026-04-23,
261041,0443102,京都府,,京都市,中京区,三条通烏丸西入,御倉町,,,,6048166,2026-04-23,
261041,0443104,京都府,,京都市,中京区,三条通室町東入,御倉町,,,,6048166,2026-04-23,
261041,0443105,京都府,,京都市,中京区,,御倉町,,両替町通三条西入,,6048166,2026-04-23,
261041,0444000,京都府,,京都市,中京区,,御射山町,,,,6048147,2026-04-23,
261041,0444102,京都府,,京都市,中京区,東洞院通六角下る,御射山町,,,,6048147,2026-04-23,
261041,0444103,京都府,,京都市,中京区,六角通東洞院東入,御射山町,,,,6048147,2026-04-23,
261041,0445000,京都府,,京都市,中京区,,南車屋町,,,,6048022,2026-04-23,
261041,0445102,京都府,,京都市,中京区,河原町通三条下る,南車屋町,,,,6048022,2026-04-23,
261041,0445103,京都府,,京都市,中京区,河原町通三条下る三丁目東入,南車屋町,,,,6048022,2026-04-23,
261041,0445104,京都府,,京都市,中京区,木屋町通三条下る三丁目,南車屋町,,,,6048022,2026-04-23,
261041,0445105,京都府,,京都市,中京区,河原町通三条下る三丁目,南車屋町,,,,6048022,2026-04-23,
261041,0445106,京都府,,京都市,中京区,西木屋町通六角下る,南車屋町,,,,6048022,2026-04-23,
261041,0445107,京都府,,京都市,中京区,西木屋町通蛸薬師上る,南車屋町,,,,6048022,2026-04-23,
261041,0446000,京都府,,京都市,中京区,,壬生相合町,,,,6048812,2026-04-23,
261041,0447000,京都府,,京都市,中京区,,壬生天池町,,,,6048874,2026-04-23,
261041,0448000,京都府,,京都市,中京区,,壬生上大竹町,,,,6048851,2026-04-23,
261041,0449000,京都府,,京都市,中京区,,壬生賀陽御所町,,,,6048811,2026-04-23,
261041,0450000,京都府,,京都市,中京区,,壬生御所ノ内町,,,,6048872,2026-04-23,
261041,0451000,京都府,,京都市,中京区,,壬生下溝町,,,,6048832,2026-04-23,
261041,0452000,京都府,,京都市,中京区,,壬生朱雀町,,,,6048871,2026-04-23,
261041,0453000,京都府,,京都市,中京区,,壬生神明町,,,,6048861,2026-04-23,
